uid,sid
5209,481
5209,149
5209,392
5209,60
5209,2013
5209,2311
5209,1638
5209,827
5209,1594
5209,363
5209,1703
5209,958
5209,79
5209,124
5209,678
5209,83
5209,7
5209,831
5209,1887
5209,506
5209,961
5209,411
5209,412
5209,3
5209,55
5209,2058
5209,967
5209,884
5209,805
5209,806
5209,970
5209,179
5209,1023
5209,645
5209,688
5209,238
5209,190
5209,240
5209,6
5209,1243
5209,357
5209,426
5209,1422
5209,811
5209,1423
5209,1425
5209,892
5209,1749
5209,1034
5209,774
5209,812
5209,46
5209,893
5209,1892
5209,56
5209,1681
5209,300
5209,440
5209,301
5209,842
5209,1257
5209,844
5209,845
5209,443
5209,846
5209,1049
5209,2447
5209,2065
5209,784
5209,988
5209,553
5209,905
5209,1871
5209,1
5209,570
5209,244
5209,675
5209,400
5209,1291
5209,833
5209,413
5209,415
5209,1701
5209,416
5209,1909
5209,68
5209,1391
5209,1449
5209,1075
5209,36
5209,1452
5209,978
5209,529
5209,1455
5209,2888
5209,1323
5209,437
5209,1335
5209,359
5209,1744
5209,2088
5209,1392
5209,986
5209,99
5209,1146
5209,132
5209,134
5209,906
5209,859
5209,182
5209,77
5209,470
5209,129
5209,3088
5209,1761
5209,916
5209,1593
5209,1000
5209,957
5209,84
5209,125
5209,86
5209,877
5209,642
5209,310
5209,684
5209,686
5209,418
5209,764
5209,369
5209,421
5209,2455
5209,889
5209,1244
5209,1662
5209,358
5209,1383
5209,48
5209,2099
5209,1180
5209,1253
5209,2411
5209,1259
5209,264
5209,3028
5209,853
5209,1051
5209,466
5209,2070
5209,1064
5209,89
5209,950
5209,674
5209,825
5209,826
5209,2035
5209,399
5209,829
5209,756
5209,403
5209,1875
5209,1906
5209,880
5209,1492
5209,177
5209,762
5209,1648
5209,234
5209,1802
5209,1316
5209,2745
5209,1184
5209,90
5209,91
5209,1319
5209,29
5209,30
5209,531
5209,981
5209,110
5209,250
5209,693
5209,11
5209,607
5209,299
5209,1494
5209,658
5209,1372
5209,158
5209,160
5209,1599
5209,12
5209,344
5209,17
5209,223
5209,550
5209,616
5209,449
5209,1463
5209,133
5209,373
5209,903
5209,39
5209,555
5209,618
5209,453
5209,1352
5209,562
5209,623
5209,463
5209,1055
5209,1569
5209,1057
5209,664
5209,816
5209,40
5209,351
5209,232
5209,908
5209,738
5209,1067
5209,739
5209,574
5209,19
5209,476
5209,477
5209,1124
5209,1473
5209,355
5209,480
5209,999
5209,111
5371,212
5371,56
5371,300
5371,444
5371,265
5371,703
5371,1
5371,329
5371,523
5371,213
5371,154
5371,77
5371,707
5371,49
5371,0
5371,86
5371,310
5371,684
5371,48
5371,81
5371,346
5371,348
5371,180
5371,66
5371,466
5371,1441
5371,88
5371,1865
5371,1184
5371,91
5371,690
5371,250
5371,53
5371,96
5371,229
5371,459
5371,664
5371,40
5371,284
5371,477
5175,672
5175,2335
5175,2120
5175,60
5175,69
5175,586
5175,165
5175,601
5175,1810
5175,380
5175,167
5175,465
5175,1
5175,741
5175,302
5175,303
5175,1907
5175,320
5175,241
5175,523
5175,295
5175,154
5175,1054
5175,77
5175,42
5175,446
5175,346
5175,789
5175,387
5175,180
5175,66
5175,194
5175,153
5175,1618
5175,1005
5175,1006
5175,156
5175,1285
5175,924
5175,1607
5175,88
5175,171
5175,227
5175,1865
5175,1094
5175,289
5175,429
5175,30
5175,1082
5175,937
5175,17
5175,450
5175,229
5175,176
5175,40
5175,184
5175,669
5175,1360
5175,1504
5300,2335
5300,1809
5300,1775
5300,297
5300,580
5300,1214
5300,152
5300,581
5300,60
5300,920
5300,69
5300,753
5300,2681
5300,820
5300,1010
5300,253
5300,1219
5300,83
5300,490
5300,87
5300,680
5300,638
5300,16
5300,878
5300,263
5300,498
5300,596
5300,1224
5300,1200
5300,504
5300,411
5300,1131
5300,3
5300,514
5300,57
5300,719
5300,1234
5300,417
5300,118
5300,969
5300,63
5300,970
5300,838
5300,1960
5300,1114
5300,723
5300,238
5300,522
5300,190
5300,975
5300,809
5300,6
5300,649
5300,1242
5300,766
5300,982
5300,212
5300,2966
5300,1246
5300,433
5300,46
5300,729
5300,56
5300,438
5300,58
5300,219
5300,439
5300,932
5300,1869
5300,1480
5300,609
5300,161
5300,844
5300,167
5300,22
5300,1999
5300,265
5300,943
5300,1270
5300,65
5300,275
5300,793
5300,276
5300,1085
5300,1399
5300,2303
5300,737
5300,909
5300,2237
5300,1276
5300,1278
5300,1733
5300,103
5300,1203
5300,1151
5300,2117
5300,2489
5300,482
5300,1125
5300,483
5300,918
5300,1610
5300,249
5300,3042
5300,921
5300,1287
5300,2182
5300,755
5300,400
5300,629
5300,1671
5300,2975
5300,327
5300,4
5300,331
5300,2386
5300,273
5300,2503
5300,1194
5300,68
5300,1195
5300,1945
5300,367
5300,2188
5300,36
5300,2784
5300,287
5300,523
5300,1519
5300,288
5300,2230
5300,1820
5300,2871
5300,1321
5300,529
5300,530
5300,602
5300,1497
5300,35
5300,1031
5300,208
5300,1324
5300,1137
5300,1456
5300,1632
5300,154
5300,1335
5300,1459
5300,73
5300,843
5300,343
5300,849
5300,2816
5300,2210
5300,132
5300,554
5300,137
5300,734
5300,2475
5300,791
5300,314
5300,2827
5300,182
5300,1059
5300,3395
5300,572
5300,911
5300,471
5300,705
5300,354
5300,322
5300,948
5300,1366
5300,997
5300,135
5300,479
5300,1958
5300,578
5300,1407
5300,1087
5300,2190
5300,587
5300,0
5300,84
5300,326
5300,125
5300,86
5300,404
5300,715
5300,716
5300,3105
5300,758
5300,1595
5300,1370
5300,1769
5300,1019
5300,356
5300,364
5300,759
5300,883
5300,1966
5300,313
5300,515
5300,366
5300,418
5300,765
5300,974
5300,631
5300,368
5300,369
5300,1093
5300,421
5300,724
5300,2181
5300,424
5300,323
5300,102
5300,1426
5300,140
5300,539
5300,654
5300,113
5300,540
5300,61
5300,62
5300,442
5300,2
5300,2675
5300,1048
5300,97
5300,261
5300,264
5300,2578
5300,224
5300,2337
5300,1432
5300,853
5300,1973
5300,560
5300,348
5300,621
5300,2947
5300,1854
5300,701
5300,180
5300,1605
5300,466
5300,23
5300,993
5300,317
5300,568
5300,1731
5300,1732
5300,1105
5300,995
5300,195
5300,1063
5300,1682
5300,197
5300,89
5300,474
5300,670
5300,475
5300,1127
5300,1994
5300,1128
5300,750
5300,711
5300,26
5300,395
5300,2221
5300,252
5300,1012
5300,679
5300,588
5300,1441
5300,1088
5300,589
5300,256
5300,959
5300,756
5300,757
5300,169
5300,170
5300,406
5300,2820
5300,2110
5300,107
5300,1295
5300,1611
5300,2104
5300,509
5300,2509
5300,1447
5300,1980
5300,2116
5300,856
5300,2266
5300,92
5300,94
5300,1582
5300,726
5300,690
5300,337
5300,2876
5300,206
5300,1028
5300,34
5300,537
5300,110
5300,1328
5300,728
5300,146
5300,1037
5300,1330
5300,1038
5300,896
5300,217
5300,2166
5300,3348
5300,1494
5300,658
5300,2189
5300,1204
5300,1843
5300,158
5300,2170
5300,2418
5300,613
5300,15
5300,1756
5300,1402
5300,697
5300,617
5300,450
5300,661
5300,1685
5300,632
5300,457
5300,699
5300,52
5300,2049
5300,2895
5300,623
5300,563
5300,462
5300,116
5300,467
5300,626
5300,2915
5300,816
5300,74
5300,40
5300,1149
5300,351
5300,1879
5300,945
5300,1615
5300,3234
5300,1624
5300,1068
5300,574
5300,19
5300,477
5300,3054
5300,576
5300,1498
5300,375
5300,709
5300,111
5300,211
4984,1210
4984,69
4984,411
4984,179
4984,101
4984,426
4984,811
4984,1029
4984,983
4984,444
4984,553
4984,625
4984,465
4984,292
4984,1837
4984,68
4984,36
4984,241
4984,287
4984,154
4984,372
4984,77
4984,470
4984,1218
4984,84
4984,86
4984,369
4984,358
4984,1255
4984,387
4984,180
4984,66
4984,475
4984,950
4984,394
4984,109
4984,90
4984,1027
4984,428
4984,691
4984,436
4984,11
4984,607
4984,1599
4984,12
4984,449
4984,452
4984,555
4984,456
4984,459
4984,460
4984,562
4984,462
4984,318
4984,184
4984,738
4984,1067
4984,19
4984,477
4873,952
4873,581
4873,60
4873,69
4873,32
4873,585
4873,253
4873,123
4873,87
4873,165
4873,596
4873,138
4873,179
4873,6
4873,357
4873,370
4873,1851
4873,46
4873,1249
4873,729
4873,56
4873,300
4873,842
4873,380
4873,696
4873,444
4873,451
4873,620
4873,316
4873,570
4873,737
4873,915
4873,949
4873,671
4873,112
4873,302
4873,629
4873,4
4873,51
4873,68
4873,36
4873,2594
4873,233
4873,891
4873,154
4873,73
4873,933
4873,372
4873,1343
4873,2226
4873,445
4873,448
4873,99
4873,132
4873,134
4873,991
4873,906
4873,859
4873,1356
4873,1059
4873,235
4873,77
4873,129
4873,322
4873,633
4873,1154
4873,1087
4873,0
4873,125
4873,715
4873,405
4873,1223
4873,1155
4873,597
4873,364
4873,759
4873,684
4873,120
4873,42
4873,187
4873,368
4873,369
4873,421
4873,126
4873,127
4873,1724
4873,358
4873,61
4873,62
4873,730
4873,2
4873,97
4873,264
4873,789
4873,114
4873,180
4873,277
4873,317
4873,667
4873,1063
4873,1004
4873,711
4873,1439
4873,864
4873,826
4873,406
4873,308
4873,107
4873,408
4873,109
4873,519
4873,128
4873,1094
4873,30
4873,136
4873,110
4873,728
4873,250
4873,693
4873,10
4873,607
4873,2310
4873,59
4873,299
4873,2544
4873,608
4873,158
4873,1773
4873,12
4873,1341
4873,613
4873,550
4873,449
4873,551
4873,452
4873,309
4873,858
4873,662
4873,457
4873,699
4873,229
4873,176
4873,459
4873,563
4873,178
4873,116
4873,626
4873,318
4873,664
4873,40
4873,1380
4873,1060
4873,704
4873,669
4873,477
4873,2397
5425,1594
5425,1688
5425,101
5425,357
5425,1423
5425,813
5425,675
5425,833
5425,1595
5425,1383
5425,277
5425,955
5425,1649
5425,431
5425,456
5425,664
5298,1003
5298,69
5298,87
5298,522
5298,212
5298,219
5298,1435
5298,103
5298,4
5298,68
5298,36
5298,76
5298,35
5298,154
5298,73
5298,99
5298,1805
5298,322
5298,637
5298,715
5298,2486
5298,711
5298,630
5298,588
5298,88
5298,641
5298,227
5298,1315
5298,689
5298,690
5298,206
5298,136
5298,728
5298,10
5298,1045
5298,17
5298,459
5298,40
4838,1505
4838,25
4838,83
4838,7
4838,491
4838,222
4838,497
4838,138
4838,240
4838,649
4838,1250
4838,941
4838,620
4838,65
4838,1
4838,570
4838,1081
4838,292
4838,249
4838,721
4838,520
4838,295
4838,73
4838,77
4838,911
4838,0
4838,86
4838,1229
4838,14
4838,274
4838,1426
4838,47
4838,61
4838,2
4838,1375
4838,1048
4838,346
4838,264
4838,1432
4838,20
4838,180
4838,1934
4838,89
4838,31
4838,924
4838,880
4838,107
4838,281
4838,290
4838,206
4838,33
4838,896
4838,217
4838,984
4838,1586
4838,937
4838,96
4838,17
4838,782
4838,229
4838,2218
4838,40
4838,576
4838,44
4911,69
4911,124
4911,118
4911,241
4911,99
4911,135
4911,579
4911,84
4911,1116
4911,1513
4911,406
4911,250
4911,607
4911,160
4911,52
4911,626
4911,477
5017,152
5017,60
5017,636
5017,253
5017,596
5017,307
5017,55
5017,969
5017,970
5017,838
5017,645
5017,522
5017,192
5017,649
5017,982
5017,1247
5017,729
5017,438
5017,219
5017,161
5017,844
5017,846
5017,1144
5017,943
5017,797
5017,112
5017,710
5017,302
5017,1291
5017,1592
5017,925
5017,4
5017,833
5017,761
5017,73
5017,132
5017,314
5017,792
5017,572
5017,129
5017,705
5017,141
5017,1407
5017,125
5017,715
5017,716
5017,1370
5017,684
5017,313
5017,230
5017,974
5017,323
5017,144
5017,113
5017,2
5017,1375
5017,783
5017,619
5017,387
5017,180
5017,193
5017,197
5017,1975
5017,1977
5017,153
5017,825
5017,1006
5017,826
5017,305
5017,2793
5017,177
5017,282
5017,1489
5017,337
5017,200
5017,691
5017,136
5017,692
5017,728
5017,1140
5017,984
5017,1586
5017,695
5017,12
5017,344
5017,309
5017,311
5017,52
5017,13
5017,563
5017,349
5017,1055
5017,116
5017,40
5017,184
5017,1068
5246,139
5246,396
5246,123
5246,7
5246,165
5246,238
5246,1851
5246,300
5246,710
5246,302
5246,1592
5246,329
5246,36
5246,605
5246,73
5246,137
5246,43
5246,84
5246,86
5246,642
5246,310
5246,42
5246,2
5246,619
5246,1051
5246,388
5246,197
5246,89
5246,1815
5246,750
5246,1006
5246,1012
5246,588
5246,109
5246,296
5246,53
5246,158
5246,306
5246,229
5246,318
5246,40
5246,738
5246,1923
5248,672
5248,1409
5248,60
5248,381
5248,831
5248,645
5248,300
5248,814
5248,43
5248,859
5248,145
5248,1259
5248,89
5248,475
5248,2266
5248,30
5248,1652
5248,188
5338,139
5338,1408
5338,363
5338,83
5338,963
5338,6
5338,545
5338,629
5338,36
5338,1878
5338,77
5338,360
5338,49
5338,86
5338,421
5338,180
5338,568
5338,2035
5338,1308
5338,98
5338,250
5338,96
5338,1402
5338,373
5338,52
5338,563
5338,476
5338,375
4932,2032
4932,381
4932,412
4932,2969
4932,179
4932,1429
4932,686
4932,358
4932,348
4932,1012
4932,1962
4932,1839
4932,260
4932,39
4932,1123
4932,1473
5397,60
5397,720
5397,167
5397,1179
5397,73
5397,1625
5397,1769
5397,356
5397,62
5397,1048
5397,20
5397,1271
5397,180
5397,1012
5397,234
5397,1582
5397,245
5397,33
5397,52
5397,229
5188,1809
5188,1505
5188,152
5188,581
5188,60
5188,635
5188,486
5188,920
5188,25
5188,32
5188,1111
5188,1215
5188,752
5188,1009
5188,585
5188,820
5188,253
5188,1219
5188,83
5188,87
5188,7
5188,222
5188,876
5188,16
5188,503
5188,504
5188,804
5188,1234
5188,805
5188,236
5188,522
5188,321
5188,649
5188,1245
5188,370
5188,27
5188,1930
5188,1665
5188,212
5188,2348
5188,247
5188,930
5188,439
5188,1044
5188,1480
5188,1076
5188,934
5188,380
5188,610
5188,1047
5188,1258
5188,1078
5188,941
5188,943
5188,1177
5188,1267
5188,1373
5188,316
5188,65
5188,278
5188,1080
5188,797
5188,1062
5188,1
5188,737
5188,571
5188,800
5188,103
5188,1203
5188,1081
5188,292
5188,293
5188,112
5188,1125
5188,483
5188,1287
5188,302
5188,1073
5188,2182
5188,400
5188,1818
5188,1074
5188,925
5188,226
5188,1484
5188,3318
5188,1132
5188,273
5188,1910
5188,761
5188,1194
5188,2046
5188,36
5188,320
5188,1025
5188,287
5188,2613
5188,603
5188,1608
5188,1136
5188,891
5188,1325
5188,246
5188,929
5188,213
5188,1332
5188,543
5188,154
5188,73
5188,843
5188,933
5188,258
5188,343
5188,2210
5188,448
5188,1349
5188,43
5188,1687
5188,791
5188,1702
5188,182
5188,468
5188,572
5188,322
5188,2008
5188,135
5188,1000
5188,49
5188,1199
5188,923
5188,1603
5188,84
5188,715
5188,405
5188,758
5188,1769
5188,356
5188,310
5188,759
5188,883
5188,312
5188,14
5188,274
5188,366
5188,1109
5188,2970
5188,1866
5188,764
5188,2459
5188,335
5188,1091
5188,126
5188,2250
5188,424
5188,2136
5188,242
5188,528
5188,61
5188,340
5188,1190
5188,1116
5188,2
5188,1079
5188,789
5188,1051
5188,272
5188,1870
5188,20
5188,66
5188,466
5188,317
5188,1934
5188,89
5188,670
5188,1977
5188,153
5188,711
5188,1006
5188,826
5188,582
5188,1770
5188,26
5188,712
5188,399
5188,924
5188,88
5188,382
5188,1084
5188,742
5188,305
5188,594
5188,1558
5188,1017
5188,641
5188,308
5188,171
5188,384
5188,880
5188,107
5188,1089
5188,109
5188,717
5188,228
5188,1611
5188,115
5188,510
5188,882
5188,177
5188,3055
5188,333
5188,334
5188,282
5188,1094
5188,856
5188,1319
5188,98
5188,427
5188,2047
5188,1322
5188,206
5188,30
5188,1028
5188,33
5188,37
5188,1401
5188,537
5188,207
5188,110
5188,692
5188,1036
5188,214
5188,10
5188,1082
5188,1037
5188,217
5188,59
5188,121
5188,1843
5188,158
5188,939
5188,344
5188,940
5188,613
5188,15
5188,17
5188,782
5188,550
5188,106
5188,552
5188,904
5188,457
5188,52
5188,1053
5188,176
5188,563
5188,178
5188,569
5188,40
5188,122
5188,237
5188,188
5188,1205
5188,739
5188,912
5188,19
5188,477
5188,375
5188,44
5068,167
5068,943
5068,567
5068,501
5068,241
5068,437
5068,1700
5068,475
5068,511
5068,52
5068,462
4909,396
4909,1
4909,4
4909,1137
4909,322
4909,356
4909,538
4909,2
4909,66
4909,2528
4909,1012
4909,308
4909,109
4909,37
4909,296
4909,10
4909,896
4909,17
4909,1077
4909,788
4909,52
4909,573
5047,1206
5047,952
5047,60
5047,69
5047,381
5047,87
5047,179
5047,300
5047,77
5047,0
5047,1244
5047,62
5047,446
5047,180
5047,399
5047,1865
5047,980
5047,691
5047,12
5047,96
5047,462
5421,2011
5421,952
5421,1408
5421,1409
5421,152
5421,60
5421,862
5421,635
5421,32
5421,1111
5421,584
5421,820
5421,79
5421,253
5421,87
5421,7
5421,491
5421,1415
5421,259
5421,875
5421,328
5421,499
5421,1015
5421,595
5421,307
5421,502
5421,1419
5421,505
5421,411
5421,836
5421,517
5421,884
5421,63
5421,806
5421,518
5421,179
5421,1133
5421,1023
5421,645
5421,190
5421,192
5421,6
5421,321
5421,649
5421,101
5421,1243
5421,357
5421,811
5421,1425
5421,1247
5421,50
5421,247
5421,841
5421,56
5421,300
5421,897
5421,844
5421,731
5421,1387
5421,733
5421,22
5421,814
5421,905
5421,943
5421,620
5421,990
5421,703
5421,2019
5421,198
5421,914
5421,103
5421,292
5421,244
5421,293
5421,484
5421,1763
5421,1978
5421,675
5421,67
5421,303
5421,400
5421,629
5421,2430
5421,407
5421,329
5421,501
5421,761
5421,2082
5421,76
5421,287
5421,1452
5421,1519
5421,199
5421,1321
5421,894
5421,1456
5421,933
5421,2088
5421,258
5421,986
5421,1340
5421,1876
5421,448
5421,99
5421,2089
5421,2090
5421,1919
5421,2174
5421,314
5421,1984
5421,322
5421,1470
5421,1761
5421,209
5421,141
5421,390
5421,1071
5421,1129
5421,863
5421,713
5421,0
5421,1769
5421,356
5421,45
5421,835
5421,313
5421,14
5421,3208
5421,515
5421,686
5421,764
5421,887
5421,187
5421,335
5421,424
5421,323
5421,242
5421,889
5421,358
5421,1867
5421,538
5421,48
5421,61
5421,340
5421,657
5421,730
5421,1190
5421,2
5421,1192
5421,346
5421,1259
5421,264
5421,166
5421,131
5421,1961
5421,815
5421,989
5421,619
5421,20
5421,180
5421,277
5421,1064
5421,197
5421,89
5421,1975
5421,9
5421,670
5421,1127
5421,950
5421,153
5421,1004
5421,750
5421,864
5421,826
5421,395
5421,955
5421,630
5421,382
5421,304
5421,1801
5421,305
5421,164
5421,1694
5421,171
5421,1442
5421,228
5421,510
5421,1445
5421,1492
5421,177
5421,762
5421,1390
5421,2469
5421,885
5421,2081
5421,807
5421,333
5421,1450
5421,70
5421,972
5421,231
5421,973
5421,926
5421,234
5421,1631
5421,91
5421,725
5421,92
5421,525
5421,94
5421,689
5421,690
5421,1947
5421,290
5421,200
5421,979
5421,206
5421,531
5421,1711
5421,33
5421,34
5421,691
5421,38
5421,110
5421,210
5421,296
5421,692
5421,435
5421,1329
5421,150
5421,1950
5421,984
5421,1494
5421,75
5421,695
5421,1953
5421,899
5421,12
5421,17
5421,1077
5421,306
5421,903
5421,452
5421,1465
5421,39
5421,942
5421,311
5421,13
5421,623
5421,563
5421,463
5421,569
5421,626
5421,318
5421,664
5421,74
5421,40
5421,183
5421,1380
5421,796
5421,237
5421,188
5421,1397
5421,738
5421,1624
5421,573
5421,739
5421,574
5421,204
5421,100
5421,3008
5421,19
5421,576
5421,355
5421,44
5421,111
5135,297
5135,60
5135,680
5135,27
5135,50
5135,1251
5135,167
5135,265
5135,276
5135,1
5135,216
5135,1130
5135,1556
5135,4
5135,72
5135,36
5135,73
5135,137
5135,1359
5135,0
5135,84
5135,86
5135,310
5135,424
5135,323
5135,291
5135,61
5135,97
5135,264
5135,1051
5135,66
5135,466
5135,1575
5135,667
5135,197
5135,475
5135,582
5135,26
5135,88
5135,382
5135,308
5135,107
5135,109
5135,177
5135,289
5135,385
5135,30
5135,537
5135,210
5135,217
5135,158
5135,17
5135,52
5135,40
5064,139
5064,1206
5064,60
5064,69
5064,16
5064,307
5064,2948
5064,1419
5064,411
5064,330
5064,837
5064,190
5064,426
5064,300
5064,1378
5064,675
5064,36
5064,73
5064,314
5064,135
5064,84
5064,86
5064,358
5064,1833
5064,466
5064,88
5064,170
5064,33
5064,136
5064,207
5064,1142
5064,453
5064,311
5064,52
5064,462
5064,351
5064,19
5064,477
5272,1409
5272,680
5272,411
5272,805
5272,837
5272,645
5272,238
5272,809
5272,357
5272,983
5272,1257
5272,1386
5272,846
5272,105
5272,84
5272,358
5272,1289
5272,822
5272,176
5272,562
5272,318
5272,1397
5272,1615
5076,69
5076,1008
5076,124
5076,595
5076,1227
5076,370
5076,50
5076,56
5076,301
5076,167
5076,270
5076,276
5076,570
5076,285
5076,198
5076,103
5076,708
5076,671
5076,2629
5076,483
5076,410
5076,287
5076,35
5076,295
5076,3016
5076,895
5076,437
5076,154
5076,73
5076,441
5076,99
5076,43
5076,859
5076,77
5076,390
5076,1000
5076,49
5076,1071
5076,957
5076,364
5076,1229
5076,313
5076,368
5076,1662
5076,1033
5076,248
5076,540
5076,145
5076,81
5076,1116
5076,346
5076,387
5076,1794
5076,624
5076,180
5076,66
5076,181
5076,317
5076,667
5076,1063
5076,474
5076,475
5076,252
5076,1288
5076,630
5076,591
5076,95
5076,403
5076,594
5076,170
5076,171
5076,408
5076,2004
5076,109
5076,1865
5076,1303
5076,519
5076,926
5076,1319
5076,290
5076,98
5076,1028
5076,980
5076,136
5076,207
5076,110
5076,210
5076,435
5076,250
5076,656
5076,1039
5076,299
5076,158
5076,96
5076,133
5076,904
5076,176
5076,460
5076,1056
5076,40
5076,284
5076,188
5076,1067
5295,1211
5295,1658
5295,1267
5295,1899
5295,966
5295,358
5295,317
5295,52
5295,669
5295,476
5295,1473
4892,139
4892,297
4892,1086
4892,25
4892,69
4892,32
4892,1850
4892,1009
4892,584
4892,586
4892,253
4892,124
4892,85
4892,490
4892,87
4892,16
4892,498
4892,596
4892,307
4892,330
4892,719
4892,118
4892,1021
4892,970
4892,838
4892,192
4892,649
4892,50
4892,300
4892,943
4892,65
4892,737
4892,292
4892,671
4892,483
4892,1514
4892,302
4892,400
4892,629
4892,327
4892,925
4892,51
4892,1945
4892,241
4892,287
4892,336
4892,437
4892,2555
4892,73
4892,843
4892,372
4892,445
4892,132
4892,134
4892,137
4892,43
4892,2092
4892,314
4892,77
4892,471
4892,135
4892,119
4892,923
4892,489
4892,84
4892,125
4892,86
4892,404
4892,364
4892,718
4892,120
4892,1236
4892,335
4892,369
4892,421
4892,424
4892,102
4892,540
4892,1700
4892,2
4892,387
4892,180
4892,66
4892,1513
4892,317
4892,197
4892,747
4892,153
4892,31
4892,588
4892,88
4892,756
4892,308
4892,408
4892,109
4892,643
4892,177
4892,98
4892,1027
4892,385
4892,110
4892,692
4892,250
4892,146
4892,10
4892,53
4892,544
4892,1598
4892,1586
4892,158
4892,15
4892,782
4892,550
4892,106
4892,552
4892,52
4892,459
4892,460
4892,462
4892,116
4892,319
4892,40
4892,702
4892,1397
4892,1748
4892,19
4892,477
4892,1070
5302,152
5302,32
5302,87
5302,804
5302,238
5302,300
5302,249
5302,36
5302,1339
5302,137
5302,1602
5302,1595
5302,364
5302,291
5302,1192
5302,264
5302,317
5302,88
5302,109
5302,30
5302,33
5302,858
5302,52
5302,40
5283,1658
5283,152
5283,32
5283,1008
5283,396
5283,584
5283,253
5283,123
5283,124
5283,83
5283,238
5283,300
5283,2185
5283,301
5283,167
5283,276
5283,1
5283,483
5283,1938
5283,329
5283,287
5283,154
5283,99
5283,43
5283,998
5283,390
5283,64
5283,957
5283,1769
5283,310
5283,323
5283,358
5283,538
5283,47
5283,540
5283,1375
5283,97
5283,264
5283,1432
5283,387
5283,1794
5283,180
5283,66
5283,89
5283,747
5283,1002
5283,395
5283,88
5283,1801
5283,308
5283,109
5283,227
5283,821
5283,290
5283,206
5283,296
5283,250
5283,53
5283,158
5283,160
5283,96
5283,17
5283,373
5283,452
5283,311
5283,229
5283,176
5283,1120
5283,40
5283,1205
4918,820
4918,16
4918,1386
4918,2319
4918,407
4918,287
4918,73
4918,986
4918,1145
4918,1146
4918,43
4918,2475
4918,997
4918,1788
4918,356
4918,338
4918,1192
4918,346
4918,1432
4918,2233
4918,1006
4918,107
4918,1865
4918,206
4918,30
4918,980
4918,1030
4918,2402
4918,732
4918,447
4918,1347
4918,457
4918,2895
4918,1055
4918,738
4918,628
4918,1827
4950,149
4950,952
4950,1003
4950,25
4950,1008
4950,396
4950,7
4950,259
4950,16
4950,497
4950,411
4950,970
4950,1133
4950,645
4950,240
4950,192
4950,6
4950,101
4950,1425
4950,439
4950,300
4950,2329
4950,265
4950,943
4950,620
4950,565
4950,1276
4950,292
4950,302
4950,329
4950,36
4950,199
4950,35
4950,1456
4950,154
4950,73
4950,843
4950,258
4950,343
4950,2026
4950,566
4950,322
4950,393
4950,0
4950,84
4950,86
4950,405
4950,313
4950,14
4950,42
4950,424
4950,291
4950,358
4950,538
4950,248
4950,340
4950,614
4950,346
4950,264
4950,989
4950,20
4950,194
4950,89
4950,474
4950,670
4950,153
4950,1004
4950,304
4950,756
4950,95
4950,308
4950,107
4950,70
4950,281
4950,282
4950,1184
4950,90
4950,92
4950,200
4950,30
4950,37
4950,210
4950,840
4950,299
4950,158
4950,17
4950,306
4950,373
4950,39
4950,311
4950,176
4950,992
4950,623
4950,318
4950,74
4950,40
4950,1380
4950,738
4950,204
4950,111
4848,139
4848,481
4848,1522
4848,1525
4848,673
4848,1003
4848,2032
4848,1072
4848,1086
4848,581
4848,635
4848,25
4848,69
4848,32
4848,1850
4848,752
4848,1009
4848,584
4848,585
4848,397
4848,1412
4848,124
4848,83
4848,490
4848,87
4848,222
4848,2692
4848,1475
4848,16
4848,497
4848,878
4848,138
4848,1226
4848,378
4848,514
4848,1503
4848,118
4848,1021
4848,1660
4848,179
4848,238
4848,190
4848,6
4848,2302
4848,649
4848,766
4848,1245
4848,370
4848,1029
4848,1032
4848,212
4848,3057
4848,433
4848,774
4848,1427
4848,2199
4848,1040
4848,56
4848,219
4848,439
4848,1993
4848,1681
4848,1043
4848,300
4848,1252
4848,1536
4848,301
4848,932
4848,1076
4848,609
4848,934
4848,380
4848,610
4848,162
4848,2122
4848,941
4848,1430
4848,167
4848,22
4848,1117
4848,943
4848,559
4848,1267
4848,620
4848,565
4848,65
4848,703
4848,1871
4848,1062
4848,1
4848,1630
4848,1193
4848,798
4848,570
4848,2360
4848,571
4848,2279
4848,2237
4848,575
4848,708
4848,1437
4848,2117
4848,1081
4848,244
4848,949
4848,671
4848,1125
4848,483
4848,919
4848,1282
4848,325
4848,216
4848,1816
4848,865
4848,1553
4848,1514
4848,921
4848,676
4848,2665
4848,303
4848,1130
4848,1902
4848,1670
4848,1818
4848,327
4848,257
4848,1592
4848,402
4848,2191
4848,1556
4848,1484
4848,1518
4848,2184
4848,1020
4848,2537
4848,1194
4848,68
4848,1391
4848,721
4848,1707
4848,2046
4848,367
4848,763
4848,36
4848,320
4848,241
4848,523
4848,1519
4848,2230
4848,600
4848,199
4848,3000
4848,1820
4848,2871
4848,2517
4848,1742
4848,602
4848,603
4848,35
4848,605
4848,1608
4848,1136
4848,891
4848,1323
4848,929
4848,2340
4848,213
4848,606
4848,895
4848,1332
4848,1632
4848,2861
4848,73
4848,372
4848,2210
4848,99
4848,1601
4848,1050
4848,734
4848,1052
4848,458
4848,1687
4848,2227
4848,859
4848,77
4848,468
4848,3395
4848,2644
4848,1359
4848,911
4848,1178
4848,322
4848,1825
4848,2615
4848,1368
4848,1000
4848,49
4848,1212
4848,1407
4848,1199
4848,633
