uid,sid
5697,40
5697,184
5697,188
5697,203
5697,1367
5697,477
5697,480
5740,152
5740,1594
5740,253
5740,982
5740,162
5740,163
5740,329
5740,1195
5740,287
5740,1189
5740,346
5740,89
5740,177
5740,2124
5740,2324
5740,1847
5940,149
5940,392
5940,581
5940,60
5940,426
5940,1726
5940,731
5940,483
5940,416
5940,68
5940,471
5940,322
5940,0
5940,1370
5940,323
5940,1439
5940,88
5940,509
5940,423
5940,531
5940,34
5940,613
5940,551
5940,373
5940,459
5940,563
5940,462
5940,467
5940,40
5940,738
5940,19
5649,139
5649,152
5649,87
5649,165
5649,876
5649,238
5649,247
5649,1993
5649,733
5649,565
5649,703
5649,103
5649,293
5649,1836
5649,320
5649,1820
5649,35
5649,295
5649,154
5649,73
5649,372
5649,43
5649,14
5649,2121
5649,888
5649,323
5649,538
5649,145
5649,61
5649,340
5649,1481
5649,346
5649,264
5649,386
5649,1051
5649,20
5649,66
5649,388
5649,89
5649,582
5649,399
5649,588
5649,107
5649,109
5649,1611
5649,762
5649,290
5649,30
5649,210
5649,17
5649,1806
5649,1053
5649,229
5649,176
5649,389
5649,574
5662,1636
5662,1703
5662,678
5662,412
5662,884
5662,805
5662,720
5662,179
5662,190
5662,809
5662,1243
5662,811
5662,1423
5662,812
5662,300
5662,983
5662,814
5662,988
5662,553
5662,244
5662,675
5662,865
5662,1307
5662,2088
5662,43
5662,1410
5662,957
5662,323
5662,1244
5662,815
5662,1450
5662,234
5662,90
5662,110
5662,1376
5662,1623
5662,2571
5662,459
5662,623
5662,462
5662,738
5662,574
5662,355
5620,1211
5620,152
5620,60
5620,167
5620,465
5620,73
5620,2
5620,1002
5620,206
5620,136
5620,11
5620,260
6031,139
6031,481
6031,580
6031,298
6031,485
6031,1408
6031,60
6031,69
6031,677
6031,32
6031,2311
6031,753
6031,397
6031,253
6031,123
6031,83
6031,85
6031,87
6031,680
6031,876
6031,16
6031,497
6031,498
6031,1015
6031,596
6031,307
6031,138
6031,411
6031,514
6031,719
6031,805
6031,63
6031,970
6031,1023
6031,190
6031,240
6031,6
6031,101
6031,1243
6031,357
6031,1034
6031,247
6031,2185
6031,610
6031,162
6031,696
6031,22
6031,784
6031,553
6031,943
6031,565
6031,275
6031,278
6031,570
6031,1150
6031,1276
6031,915
6031,103
6031,130
6031,244
6031,1378
6031,483
6031,249
6031,400
6031,629
6031,327
6031,402
6031,329
6031,410
6031,501
6031,331
6031,415
6031,1449
6031,36
6031,288
6031,1321
6031,529
6031,1743
6031,532
6031,432
6031,437
6031,1459
6031,372
6031,99
6031,1393
6031,137
6031,43
6031,991
6031,906
6031,314
6031,572
6031,470
6031,360
6031,322
6031,998
6031,390
6031,957
6031,488
6031,1411
6031,637
6031,125
6031,86
6031,405
6031,1595
6031,642
6031,310
6031,684
6031,313
6031,14
6031,418
6031,42
6031,631
6031,1093
6031,424
6031,528
6031,358
6031,48
6031,540
6031,1700
6031,61
6031,340
6031,1521
6031,1375
6031,264
6031,989
6031,1432
6031,20
6031,624
6031,180
6031,66
6031,1433
6031,277
6031,317
6031,1064
6031,89
6031,950
6031,2577
6031,153
6031,674
6031,711
6031,1439
6031,826
6031,31
6031,588
6031,88
6031,304
6031,756
6031,308
6031,1294
6031,880
6031,109
6031,115
6031,510
6031,365
6031,1390
6031,231
6031,519
6031,128
6031,94
6031,98
6031,428
6031,33
6031,691
6031,1841
6031,136
6031,110
6031,210
6031,296
6031,250
6031,10
6031,53
6031,1039
6031,896
6031,694
6031,546
6031,299
6031,1597
6031,2544
6031,1372
6031,158
6031,160
6031,1460
6031,17
6031,306
6031,782
6031,550
6031,616
6031,449
6031,551
6031,373
6031,555
6031,556
6031,618
6031,269
6031,457
6031,311
6031,52
6031,561
6031,459
6031,13
6031,623
6031,178
6031,462
6031,626
6031,664
6031,319
6031,74
6031,40
6031,2499
6031,702
6031,1397
6031,1624
6031,1067
6031,573
6031,739
6031,1957
6031,19
6031,576
6031,44
6031,111
5899,297
5899,581
5899,60
5899,25
5899,69
5899,1008
5899,396
5899,584
5899,586
5899,820
5899,636
5899,363
5899,253
5899,124
5899,490
5899,87
5899,16
5899,498
5899,411
5899,54
5899,884
5899,805
5899,179
5899,838
5899,1479
5899,1114
5899,192
5899,649
5899,811
5899,58
5899,300
5899,696
5899,2122
5899,168
5899,451
5899,620
5899,275
5899,703
5899,671
5899,112
5899,710
5899,483
5899,302
5899,303
5899,1904
5899,51
5899,1194
5899,68
5899,1707
5899,36
5899,287
5899,35
5899,891
5899,1115
5899,437
5899,154
5899,73
5899,99
5899,791
5899,792
5899,182
5899,1357
5899,997
5899,916
5899,1212
5899,579
5899,1129
5899,64
5899,863
5899,0
5899,84
5899,125
5899,1221
5899,495
5899,715
5899,1655
5899,1236
5899,2511
5899,187
5899,335
5899,1791
5899,291
5899,102
5899,1244
5899,113
5899,540
5899,61
5899,446
5899,97
5899,1604
5899,1933
5899,271
5899,624
5899,2233
5899,180
5899,1513
5899,181
5899,317
5899,1934
5899,388
5899,197
5899,474
5899,475
5899,1281
5899,153
5899,1006
5899,31
5899,399
5899,588
5899,88
5899,170
5899,406
5899,1442
5899,109
5899,177
5899,644
5899,282
5899,1311
5899,420
5899,1094
5899,525
5899,2005
5899,1028
5899,34
5899,207
5899,110
5899,728
5899,10
5899,607
5899,217
5899,299
5899,158
5899,15
5899,96
5899,17
5899,449
5899,617
5899,552
5899,1463
5899,661
5899,52
5899,622
5899,229
5899,459
5899,460
5899,562
5899,623
5899,563
5899,178
5899,349
5899,1057
5899,664
5899,40
5899,184
5899,908
5899,1060
5899,188
5899,1397
5899,477
5899,1070
5899,375
5899,111
6026,2668
6026,1408
6026,1409
6026,1008
6026,2129
6026,868
6026,820
6026,412
6026,884
6026,805
6026,969
6026,1133
6026,522
6026,190
6026,101
6026,1243
6026,1247
6026,812
6026,2483
6026,841
6026,56
6026,300
6026,842
6026,163
6026,105
6026,703
6026,1081
6026,675
6026,67
6026,302
6026,1291
6026,4
6026,287
6026,2445
6026,437
6026,154
6026,137
6026,43
6026,2026
6026,390
6026,579
6026,0
6026,84
6026,125
6026,86
6026,3105
6026,1769
6026,2057
6026,42
6026,102
6026,113
6026,145
6026,346
6026,1853
6026,1432
6026,2486
6026,466
6026,197
6026,89
6026,1706
6026,1004
6026,2768
6026,864
6026,582
6026,2414
6026,630
6026,88
6026,756
6026,95
6026,109
6026,173
6026,1865
6026,1943
6026,177
6026,2993
6026,90
6026,202
6026,2492
6026,1328
6026,607
6026,2086
6026,158
6026,1773
6026,160
6026,449
6026,2173
6026,456
6026,1351
6026,1352
6026,1353
6026,460
6026,700
6026,623
6026,1380
6026,188
6026,1848
6026,1068
6026,477
6026,576
6026,111
5535,297
5535,152
5535,862
5535,677
5535,32
5535,396
5535,1925
5535,2244
5535,820
5535,636
5535,87
5535,16
5535,1226
5535,411
5535,378
5535,970
5535,722
5535,645
5535,238
5535,522
5535,649
5535,357
5535,426
5535,601
5535,300
5535,265
5535,316
5535,292
5535,1378
5535,1001
5535,249
5535,302
5535,402
5535,1860
5535,329
5535,331
5535,287
5535,258
5535,986
5535,132
5535,137
5535,43
5535,1863
5535,564
5535,182
5535,998
5535,639
5535,1769
5535,1019
5535,356
5535,45
5535,966
5535,42
5535,186
5535,424
5535,323
5535,291
5535,2
5535,1192
5535,1375
5535,614
5535,346
5535,989
5535,1432
5535,853
5535,180
5535,277
5535,317
5535,1796
5535,195
5535,153
5535,1800
5535,711
5535,1441
5535,382
5535,308
5535,377
5535,643
5535,177
5535,972
5535,231
5535,856
5535,2124
5535,33
5535,692
5535,693
5535,158
5535,452
5535,39
5535,311
5535,1353
5535,563
5535,626
5535,319
5535,74
5535,237
5535,1807
5535,1397
5535,738
5535,574
5535,203
5933,60
5933,680
5933,238
5933,167
5933,1218
5933,86
5933,399
5933,11
5494,376
5494,87
5494,328
5494,426
5494,729
5494,168
5494,1272
5494,292
5494,112
5494,402
5494,1952
5494,1348
5494,43
5494,182
5494,77
5494,0
5494,2053
5494,1221
5494,684
5494,358
5494,145
5494,346
5494,277
5494,31
5494,109
5494,1941
5494,282
5494,290
5494,428
5494,210
5494,10
5494,694
5494,447
5494,17
5494,452
5494,858
5494,52
5494,1351
5494,459
5494,992
5494,178
5494,462
5494,116
5494,318
5494,664
5494,74
5494,40
5494,1067
5494,477
5494,576
5965,952
5965,820
5965,1010
5965,1678
5965,2848
5965,1769
5965,356
5965,113
5965,973
5965,3407
5965,33
5965,1397
5965,2030
5817,920
5817,69
5817,397
5817,253
5817,222
5817,16
5817,101
5817,426
5817,934
5817,265
5817,1117
5817,793
5817,1080
5817,400
5817,1671
5817,68
5817,721
5817,36
5817,2205
5817,1320
5817,929
5817,665
5817,235
5817,322
5817,1188
5817,579
5817,1071
5817,84
5817,765
5817,767
5817,777
5817,442
5817,1605
5817,317
5817,1006
5817,3491
5817,926
5817,927
5817,234
5817,290
5817,840
5817,150
5817,96
5817,133
5817,698
5817,942
5817,457
5817,699
5817,52
5817,19
5817,477
5528,1210
5528,580
5528,952
5528,392
5528,485
5528,1408
5528,581
5528,2013
5528,396
5528,376
5528,79
5528,678
5528,87
5528,491
5528,222
5528,2055
5528,1414
5528,1475
5528,497
5528,878
5528,1015
5528,1398
5528,502
5528,411
5528,412
5528,507
5528,3
5528,330
5528,1382
5528,517
5528,884
5528,118
5528,805
5528,63
5528,970
5528,720
5528,179
5528,1133
5528,190
5528,240
5528,975
5528,101
5528,357
5528,426
5528,3180
5528,1851
5528,1726
5528,892
5528,1384
5528,1749
5528,212
5528,50
5528,8
5528,56
5528,1993
5528,2926
5528,300
5528,2043
5528,162
5528,1256
5528,1257
5528,443
5528,1893
5528,731
5528,813
5528,1078
5528,733
5528,105
5528,784
5528,1144
5528,1117
5528,988
5528,553
5528,270
5528,1267
5528,2638
5528,990
5528,2202
5528,625
5528,465
5528,737
5528,1935
5528,915
5528,103
5528,130
5528,2117
5528,244
5528,3129
5528,865
5528,1735
5528,741
5528,583
5528,1440
5528,755
5528,2687
5528,590
5528,2383
5528,2223
5528,2036
5528,407
5528,1484
5528,598
5528,415
5528,965
5528,1909
5528,68
5528,1391
5528,2082
5528,1449
5528,2206
5528,529
5528,602
5528,535
5528,890
5528,1325
5528,213
5528,2859
5528,3317
5528,894
5528,1456
5528,2555
5528,898
5528,1459
5528,73
5528,2088
5528,93
5528,372
5528,448
5528,1393
5528,132
5528,1464
5528,554
5528,852
5528,137
5528,991
5528,735
5528,470
5528,1359
5528,129
5528,322
5528,135
5528,49
5528,578
5528,1154
5528,1071
5528,1410
5528,1637
5528,956
5528,713
5528,1369
5528,828
5528,1216
5528,488
5528,2053
5528,84
5528,86
5528,597
5528,45
5528,1229
5528,759
5528,835
5528,718
5528,686
5528,631
5528,335
5528,368
5528,369
5528,421
5528,323
5528,889
5528,102
5528,528
5528,358
5528,2847
5528,777
5528,2099
5528,340
5528,780
5528,730
5528,2523
5528,2524
5528,264
5528,1261
5528,615
5528,1961
5528,1895
5528,2259
5528,3148
5528,621
5528,272
5528,20
5528,1433
5528,1434
5528,82
5528,799
5528,1063
5528,1064
5528,89
5528,2000
5528,9
5528,2824
5528,1898
5528,670
5528,1977
5528,2577
5528,825
5528,826
5528,582
5528,866
5528,2035
5528,2956
5528,31
5528,252
5528,829
5528,2419
5528,1088
5528,2073
5528,756
5528,594
5528,830
5528,406
5528,266
5528,1875
5528,1442
5528,1906
5528,880
5528,3192
5528,109
5528,1443
5528,2415
5528,1388
5528,509
5528,365
5528,1390
5528,885
5528,333
5528,1450
5528,70
5528,2519
5528,231
5528,973
5528,280
5528,1024
5528,128
5528,1709
5528,1316
5528,1184
5528,90
5528,1710
5528,92
5528,423
5528,94
5528,726
5528,1027
5528,768
5528,30
5528,531
5528,533
5528,34
5528,37
5528,38
5528,250
5528,693
5528,10
5528,11
5528,607
5528,896
5528,217
5528,1650
5528,1494
5528,1953
5528,899
5528,2702
5528,613
5528,447
5528,17
5528,616
5528,1186
5528,901
5528,373
5528,903
5528,452
5528,1465
5528,39
5528,555
5528,556
5528,618
5528,2964
5528,52
5528,176
5528,459
5528,13
5528,623
5528,2276
5528,1083
5528,467
5528,626
5528,1057
5528,664
5528,74
5528,351
5528,1879
5528,1380
5528,1468
5528,994
5528,796
5528,2272
5528,908
5528,738
5528,1624
5528,1589
5528,1106
5528,1067
5528,1123
5528,739
5528,100
5528,19
5528,1472
5528,476
5528,477
5528,576
5528,917
5528,44
5528,999
5528,111
5824,503
5824,651
5824,601
5824,1
5824,1193
5824,302
5824,303
5824,336
5824,288
5824,606
5824,73
5824,1339
5824,77
5824,356
5824,323
5824,2
5824,114
5824,1268
5824,197
5824,711
5824,1006
5824,1016
5824,383
5824,308
5824,171
5824,1611
5824,177
5824,762
5824,280
5824,206
5824,30
5824,33
5824,2170
5824,622
5824,1205
5824,1504
5781,139
5781,152
5781,25
5781,32
5781,1009
5781,79
5781,123
5781,5
5781,491
5781,16
5781,262
5781,263
5781,499
5781,307
5781,505
5781,506
5781,507
5781,508
5781,3
5781,518
5781,238
5781,240
5781,101
5781,27
5781,300
5781,22
5781,175
5781,465
5781,189
5781,249
5781,329
5781,600
5781,154
5781,73
5781,314
5781,77
5781,1654
5781,1207
5781,1524
5781,1071
5781,1218
5781,125
5781,86
5781,1530
5781,230
5781,42
5781,47
5781,2
5781,264
5781,271
5781,317
5781,475
5781,1127
5781,26
5781,29
5781,30
5781,38
5781,210
5781,296
5781,541
5781,11
5781,607
5781,1598
5781,12
5781,17
5781,551
5781,13
5781,569
5781,319
5781,74
5781,40
5781,573
5781,204
5781,477
5525,87
5525,710
5525,73
5525,405
5525,312
5525,107
5525,30
5525,210
5525,10
5525,299
5525,96
5525,116
5457,60
5457,32
5457,1008
5457,396
5457,253
5457,138
5457,411
5457,192
5457,1928
5457,982
5457,212
5457,300
5457,162
5457,2274
5457,733
5457,167
5457,168
5457,1499
5457,268
5457,198
5457,2488
5457,2150
5457,292
5457,402
5457,36
5457,287
5457,35
5457,154
5457,73
5457,933
5457,43
5457,77
5457,705
5457,322
5457,948
5457,1366
5457,957
5457,1218
5457,86
5457,1769
5457,14
5457,1233
5457,42
5457,186
5457,424
5457,242
5457,358
5457,113
5457,1521
5457,346
5457,264
5457,1432
5457,1794
5457,1795
5457,181
5457,317
5457,197
5457,469
5457,1975
5457,679
5457,630
5457,641
5457,171
5457,228
5457,177
5457,281
5457,234
5457,1184
5457,290
5457,206
5457,30
5457,110
5457,210
5457,296
5457,692
5457,150
5457,217
5457,822
5457,160
5457,254
5457,2023
5457,17
5457,449
5457,309
5457,1806
5457,311
5457,52
5457,176
5457,664
5457,184
5457,1397
5457,738
5457,204
5457,111
5478,297
5478,1003
5478,152
5478,486
5478,69
5478,32
5478,253
5478,85
5478,680
5478,259
5478,118
5478,969
5478,370
5478,56
5478,1043
5478,300
5478,1869
5478,2122
5478,731
5478,276
5478,249
5478,751
5478,1194
5478,36
5478,320
5478,287
5478,1914
5478,295
5478,3477
5478,99
5478,43
5478,1984
5478,77
5478,1199
5478,633
5478,634
5478,119
5478,84
5478,86
5478,356
5478,1997
5478,42
5478,1511
5478,80
5478,1091
5478,724
5478,81
5478,1116
5478,97
5478,264
5478,271
5478,180
5478,1706
5478,399
5478,1293
5478,594
5478,170
5478,109
5478,1447
5478,519
5478,1094
5478,98
5478,33
5478,207
5478,110
5478,53
5478,160
5478,12
5478,699
5478,52
5478,229
5478,1120
5478,1568
5478,563
5478,40
5478,668
5666,672
5666,60
5666,381
5666,179
5666,101
5666,465
5666,925
5666,233
5666,73
5666,77
5666,1154
5666,66
5666,1002
5666,229
5666,574
5592,392
5592,69
5592,426
5592,438
5592,444
5592,68
5592,372
5592,84
5592,419
5592,540
5592,387
5592,180
5592,466
5592,1105
5592,88
5592,170
5592,406
5592,977
5592,425
5592,427
5592,430
5592,449
5592,452
5592,698
5592,456
5592,459
5592,462
5592,463
5592,318
5592,702
5592,476
5592,477
5886,481
5886,580
5886,673
5886,485
5886,69
5886,32
5886,396
5886,397
5886,253
5886,124
5886,490
5886,87
5886,262
5886,502
5886,138
5886,3
5886,1698
5886,514
5886,2969
5886,118
5886,370
5886,601
5886,1096
5886,1749
5886,50
5886,247
5886,56
5886,300
5886,1044
5886,1076
5886,1373
5886,565
5886,65
5886,275
5886,1062
5886,571
5886,708
5886,1081
5886,292
5886,671
5886,293
5886,483
5886,919
5886,302
5886,2182
5886,400
5886,329
5886,1518
5886,36
5886,336
5886,530
5886,602
5886,532
5886,1198
5886,213
5886,1487
5886,543
5886,73
5886,1097
5886,372
5886,99
5886,43
5886,1687
5886,859
5886,77
5886,471
5886,1188
5886,135
5886,49
5886,119
5886,488
5886,1411
5886,84
5886,86
5886,274
5886,366
5886,185
5886,187
5886,424
5886,291
5886,1662
5886,539
5886,48
5886,248
5886,1512
5886,540
5886,81
5886,446
5886,264
5886,348
5886,624
5886,180
5886,66
5886,317
5886,794
5886,1683
5886,1281
5886,1621
5886,1618
5886,750
5886,1006
5886,395
5886,31
5886,924
5886,588
5886,88
5886,382
5886,591
5886,756
5886,95
5886,594
5886,406
5886,109
5886,643
5886,519
5886,91
5886,98
5886,430
5886,385
5886,29
5886,534
5886,110
5886,146
5886,607
5886,53
5886,1039
5886,217
5886,59
5886,160
5886,15
5886,17
5886,550
5886,697
5886,551
5886,552
5886,555
5886,556
5886,618
5886,52
5886,1120
5886,178
5886,664
5886,74
5886,40
5886,1624
5886,739
5886,2453
5886,576
5828,581
5828,60
5828,1111
5828,585
5828,507
5828,465
5828,482
5828,407
5828,648
5828,526
5828,891
5828,933
5828,77
5828,572
5828,478
5828,119
5828,587
5828,2053
5828,1218
5828,496
5828,366
5828,187
5828,335
5828,1176
5828,153
5828,588
5828,2469
5828,11
5828,1168
5828,12
5828,2195
5828,552
5828,563
5828,1381
5828,19
5712,139
5712,297
5712,152
5712,584
5712,680
5712,874
5712,16
5712,412
5712,517
5712,179
5712,190
5712,380
5712,2303
5712,482
5712,302
5712,77
5712,579
5712,1218
5712,686
5712,42
5712,185
5712,1192
5712,346
5712,386
5712,789
5712,619
5712,1051
5712,180
5712,66
5712,89
5712,740
5712,679
5712,588
5712,171
5712,1962
5712,762
5712,726
5712,30
5712,11
5712,450
5712,229
5712,178
5712,40
5712,184
5712,628
5752,1117
5752,918
5752,523
5752,288
5752,515
5752,974
5752,323
5752,2
5752,89
5752,1006
5752,31
5752,88
5752,107
5752,206
5752,840
5789,1505
5789,1193
5789,62
5789,1607
5789,53
5804,69
5804,584
5804,118
5804,1043
5804,301
5804,741
5804,35
5804,372
5804,99
5804,77
5804,356
5804,102
5804,66
5804,95
5804,594
5804,1094
5804,690
5804,98
5804,214
5804,250
5804,607
5804,53
5804,96
5804,52
5804,1120
5804,459
5804,318
5804,40
6001,139
6001,297
6001,1003
6001,581
6001,635
6001,920
6001,25
6001,69
6001,677
6001,753
6001,123
6001,124
6001,85
6001,490
6001,87
6001,5
6001,7
6001,222
6001,262
6001,498
6001,499
6001,596
6001,502
6001,138
6001,504
6001,505
6001,506
6001,3
6001,3377
6001,685
6001,378
6001,1698
6001,719
6001,63
6001,518
6001,970
6001,1023
6001,78
6001,2748
6001,649
6001,426
6001,370
6001,601
6001,1096
6001,1665
6001,1201
6001,773
6001,774
6001,2199
6001,729
6001,1892
6001,776
6001,219
6001,439
6001,1043
6001,609
6001,380
6001,162
6001,696
6001,1047
6001,1258
6001,731
6001,167
6001,22
6001,784
6001,943
6001,270
6001,790
6001,620
6001,316
6001,65
6001,1780
6001,1
6001,798
6001,285
6001,1435
6001,198
6001,1276
6001,1279
6001,103
6001,708
6001,1081
6001,292
6001,671
6001,802
6001,112
6001,710
6001,482
6001,483
6001,249
6001,1282
6001,1283
6001,1514
6001,1130
6001,1516
6001,1592
6001,402
6001,1556
6001,925
6001,329
6001,4
6001,2579
6001,761
6001,68
6001,2046
6001,36
6001,521
6001,2179
6001,320
6001,523
6001,1912
6001,1519
6001,2230
6001,295
6001,213
6001,543
6001,437
6001,154
6001,73
6001,843
6001,258
6001,343
6001,2210
6001,99
6001,132
6001,1374
6001,991
6001,791
6001,859
6001,1984
6001,182
6001,665
6001,2356
6001,470
6001,471
6001,354
6001,707
6001,1188
6001,948
6001,1407
6001,2428
6001,956
6001,1411
6001,1603
6001,587
6001,2053
6001,84
6001,326
6001,125
6001,86
6001,495
6001,496
6001,639
6001,1370
6001,1769
6001,356
6001,364
6001,1532
6001,312
6001,120
6001,1997
6001,42
6001,80
6001,335
6001,368
6001,369
6001,126
6001,424
6001,2344
6001,242
6001,102
6001,767
6001,358
6001,1033
6001,1890
6001,2253
6001,48
6001,248
6001,113
6001,1512
6001,61
6001,81
6001,2
6001,1261
6001,1727
6001,224
6001,2484
6001,619
6001,1973
6001,387
6001,560
6001,271
6001,114
6001,1870
6001,1271
6001,624
6001,2233
6001,466
6001,9
6001,324
6001,1281
6001,1977
6001,1621
6001,153
6001,750
6001,711
6001,1006
6001,867
6001,88
6001,742
6001,591
6001,305
6001,756
6001,406
6001,308
6001,384
6001,1294
6001,1906
6001,408
6001,1089
6001,109
6001,228
6001,115
6001,509
6001,510
6001,177
6001,644
6001,2225
6001,334
6001,926
6001,2864
6001,282
6001,927
6001,128
6001,1563
6001,90
6001,91
6001,1710
6001,92
6001,423
6001,1582
6001,98
6001,430
6001,1913
6001,30
6001,531
6001,33
6001,37
6001,38
6001,110
6001,692
6001,214
6001,1082
6001,1037
6001,607
6001,53
6001,1140
6001,896
6001,544
6001,59
6001,984
6001,1457
6001,1586
6001,2189
6001,160
6001,1098
6001,447
6001,17
6001,2195
6001,697
6001,449
6001,551
6001,617
6001,1463
6001,133
6001,618
6001,632
6001,942
6001,311
6001,52
6001,561
6001,460
6001,1102
6001,623
6001,563
6001,178
6001,462
6001,116
6001,2218
6001,467
6001,2363
6001,318
6001,40
6001,1380
6001,184
6001,188
6001,668
6001,1205
6001,2553
6001,739
6001,1472
6001,1070
6001,480
6001,1108
5958,259
5958,2466
5958,1959
5958,1023
5958,357
5958,161
5958,2150
5958,2103
5958,76
5958,287
5958,35
5958,1333
5958,73
5958,2025
5958,1919
5958,911
5958,818
5958,0
5958,1229
5958,323
5958,291
5958,346
5958,193
5958,1979
5958,955
5958,959
5958,1801
5958,1292
5958,2022
5958,383
5958,109
5958,644
5958,296
5958,1331
5958,17
5958,462
5659,139
5659,672
5659,920
5659,753
5659,397
5659,1412
5659,376
5659,87
5659,222
5659,118
5659,236
5659,1029
5659,773
5659,776
5659,2671
5659,932
5659,1076
5659,1258
5659,1049
5659,167
5659,2860
5659,1373
5659,565
5659,276
5659,278
5659,1081
5659,802
5659,483
5659,249
5659,925
5659,1837
5659,501
5659,721
5659,76
5659,233
5659,1323
5659,1324
5659,213
5659,895
5659,2673
5659,437
5659,154
5659,73
5659,258
5659,448
5659,43
5659,566
5659,572
5659,135
5659,998
5659,1000
5659,49
5659,1071
5659,1411
5659,754
5659,587
5659,84
5659,1229
5659,1790
5659,42
5659,323
5659,358
5659,777
5659,61
5659,340
5659,264
5659,20
5659,1433
5659,670
5659,1002
5659,2154
5659,252
5659,924
5659,304
5659,742
5659,305
5659,880
5659,107
5659,109
5659,91
5659,289
5659,290
5659,30
5659,33
5659,110
5659,296
5659,775
5659,150
5659,2106
5659,254
5659,12
5659,260
5659,15
5659,17
5659,550
5659,616
5659,942
5659,52
5659,1488
5659,40
5659,237
5659,947
5617,1775
5617,1003
5617,69
5617,397
5617,1888
5617,1021
5617,1096
5617,774
5617,56
5617,1256
5617,444
5617,285
5617,1274
5617,671
5617,400
5617,410
5617,36
5617,287
5617,35
5617,295
5617,372
5617,99
5617,859
5617,907
5617,1059
5617,471
5617,135
5617,1212
5617,1508
5617,84
5617,86
5617,404
5617,369
5617,1093
5617,528
5617,654
5617,48
5617,346
5617,1261
5617,2123
5617,271
5617,624
5617,466
5617,1732
5617,1606
5617,2414
5617,95
5617,594
5617,406
5617,1865
5617,519
5617,90
5617,428
5617,430
5617,2005
5617,537
5617,435
5617,250
5617,436
5617,607
5617,2106
5617,551
5617,561
5617,562
5617,563
5617,664
5617,40
5617,702
5617,284
5617,1067
5617,576
5617,211
6004,2335
6004,490
6004,638
6004,2778
6004,506
6004,838
6004,426
6004,1726
6004,2966
6004,928
6004,931
6004,609
6004,935
6004,1835
6004,1483
6004,2046
6004,1911
6004,1025
6004,523
6004,213
6004,135
6004,1524
6004,633
6004,84
6004,125
6004,495
6004,715
6004,1370
6004,369
6004,421
6004,539
6004,113
6004,374
6004,2109
6004,2358
6004,2260
6004,621
6004,568
6004,1546
6004,1898
6004,750
6004,589
6004,406
6004,1611
6004,509
6004,511
6004,1964
6004,3214
6004,525
6004,94
6004,531
6004,34
6004,607
6004,936
6004,613
6004,449
6004,552
6004,1463
6004,52
6004,467
6004,626
6004,816
6004,74
6004,739
6004,480
6004,44
5943,1209
5943,1211
5943,1753
5943,149
5943,297
5943,673
5943,69
5943,677
5943,2013
5943,1008
5943,396
5943,820
5943,397
5943,376
5943,958
5943,79
5943,253
5943,85
5943,87
5943,2659
5943,875
5943,1762
5943,16
5943,878
5943,2727
5943,2015
5943,328
5943,262
5943,263
5943,498
5943,595
5943,1678
5943,1200
5943,502
5943,138
5943,1227
5943,411
5943,1230
5943,836
5943,1382
5943,1232
5943,517
5943,118
5943,1021
5943,63
5943,720
5943,1133
5943,1023
5943,1114
5943,722
5943,2245
5943,688
5943,238
5943,240
5943,809
5943,101
5943,357
5943,426
5943,370
5943,1422
5943,811
5943,1029
5943,1425
5943,1096
5943,1032
5943,1201
5943,433
5943,2108
5943,1247
5943,812
5943,46
5943,893
5943,841
5943,1641
5943,56
5943,438
5943,545
5943,1429
5943,1681
5943,301
5943,1642
5943,1644
5943,897
5943,162
5943,1386
5943,443
5943,444
5943,163
5943,813
5943,847
5943,1387
5943,987
5943,1260
5943,167
5943,1834
5943,105
5943,265
5943,451
5943,553
5943,990
5943,1596
5943,275
5943,625
5943,276
5943,1591
5943,1871
5943,1752
5943,285
5943,196
5943,198
5943,1797
5943,103
5943,244
5943,710
5943,2783
5943,1763
5943,2072
5943,1553
5943,1514
5943,676
5943,1836
5943,400
5943,494
5943,402
5943,410
5943,226
5943,4
5943,598
5943,413
5943,415
5943,2593
5943,416
5943,1740
5943,51
5943,1389
5943,2642
5943,2080
5943,68
5943,2082
5943,36
5943,76
5943,1583
5943,532
5943,35
5943,295
5943,2859
5943,894
5943,1456
5943,2596
5943,1632
5943,1333
5943,543
5943,437
5943,154
5943,1335
5943,1744
5943,843
5943,441
5943,2088
5943,1100
5943,1340
5943,372
5943,445
5943,99
5943,1393
5943,1394
5943,554
5943,1919
5943,1602
5943,1687
5943,461
5943,735
5943,792
5943,859
5943,2298
5943,2177
5943,471
5943,129
5943,706
5943,322
5943,707
5943,1188
5943,948
5943,479
5943,818
5943,49
5943,579
5943,393
5943,64
5943,1410
5943,713
5943,1216
5943,0
5943,84
5943,125
5943,404
5943,682
5943,364
5943,45
5943,310
5943,684
5943,966
5943,515
5943,3020
5943,2508
5943,1866
5943,418
5943,80
5943,419
5943,631
5943,369
5943,421
5943,724
5943,2136
5943,528
5943,358
5943,1426
5943,1383
5943,48
5943,144
5943,248
5943,540
5943,3030
5943,62
5943,657
5943,780
5943,1255
5943,2063
5943,1181
5943,1521
5943,1259
5943,2123
5943,615
5943,1751
5943,815
5943,989
5943,374
5943,387
5943,20
5943,624
5943,180
5943,466
5943,277
5943,794
5943,82
5943,2910
5943,1063
5943,1064
5943,1436
5943,996
5943,89
5943,9
5943,1277
5943,1898
5943,475
5943,950
5943,394
5943,1800
5943,864
5943,826
5943,395
5943,1288
5943,630
5943,2878
5943,88
5943,401
5943,493
5943,959
5943,1801
5943,1292
5943,2022
5943,1694
