uid,sid
5166,2284
5166,2560
5166,274
5166,2134
5166,887
5166,185
5166,424
5166,2277
5166,48
5166,1970
5166,61
5166,657
5166,2524
5166,783
5166,1961
5166,386
5166,619
5166,114
5166,1103
5166,1795
5166,277
5166,1934
5166,799
5166,1128
5166,1002
5166,748
5166,826
5166,2221
5166,399
5166,1290
5166,164
5166,1905
5166,643
5166,2198
5166,128
5166,2347
5166,1184
5166,91
5166,1883
5166,689
5166,337
5166,289
5166,290
5166,2362
5166,428
5166,1718
5166,210
5166,840
5166,1327
5166,728
5166,1330
5166,607
5166,694
5166,1586
5166,778
5166,1843
5166,2764
5166,15
5166,447
5166,17
5166,306
5166,229
5166,2049
5166,623
5166,563
5166,1110
5166,74
5166,1380
5166,668
5166,669
5166,1571
5166,573
5166,574
5166,44
5431,672
5431,691
5431,11
5117,238
5117,845
5117,314
5117,815
5117,1004
4991,1636
4991,16
4991,138
4991,1114
4991,300
4991,265
4991,217
4991,41
4991,576
4945,837
4945,966
4945,53
5252,952
5252,69
5252,804
5252,688
5252,1243
5252,167
5252,986
5252,1146
5252,1805
5252,406
5252,231
5252,11
5252,1372
5252,158
5252,1465
5252,39
5252,462
5252,1847
5252,188
5252,738
5252,573
5069,60
5069,69
5069,307
5069,400
5069,329
5069,1389
5069,437
5069,154
5069,372
5069,84
5069,86
5069,89
5069,756
5069,158
5069,351
5069,573
5069,477
5069,44
5089,2219
5089,2662
5089,1850
5089,584
5089,5
5089,491
5089,138
5089,514
5089,1503
5089,719
5089,1029
5089,1665
5089,212
5089,1427
5089,2957
5089,1047
5089,1893
5089,1078
5089,2257
5089,800
5089,482
5089,2345
5089,755
5089,629
5089,327
5089,1592
5089,1074
5089,763
5089,36
5089,241
5089,1136
5089,1137
5089,213
5089,843
5089,1097
5089,343
5089,372
5089,2873
5089,458
5089,564
5089,77
5089,354
5089,478
5089,2246
5089,119
5089,125
5089,495
5089,312
5089,248
5089,2113
5089,1116
5089,1870
5089,2639
5089,1552
5089,756
5089,384
5089,109
5089,2965
5089,1709
5089,423
5089,98
5089,385
5089,34
5089,136
5089,110
5089,59
5089,779
5089,1953
5089,936
5089,550
5089,450
5089,555
5089,699
5089,1568
5089,116
5089,2273
5089,1634
5110,297
5110,152
5110,1009
5110,1678
5110,1194
5110,1863
5110,77
5110,84
5110,326
5110,114
5110,153
5110,395
5110,1295
5110,177
5110,519
5110,690
5110,1489
5110,546
5110,612
5110,17
5110,480
4999,1658
4999,952
4999,836
4999,238
4999,6
4999,547
4999,1737
4999,965
4999,68
4999,1391
4999,288
4999,134
4999,43
4999,1593
4999,578
4999,815
4999,231
4999,693
4999,13
4999,569
4999,908
4999,1067
4999,576
5388,410
5388,2054
5388,538
5388,1521
5388,88
5388,880
5179,87
5179,1
5179,129
5129,2126
5129,884
5129,321
5129,494
5129,199
5129,1603
5129,356
5129,764
5129,323
5129,242
5129,340
5129,261
5129,264
5129,23
5129,799
5129,109
5129,337
5129,206
5129,37
5129,541
5129,10
5129,896
5129,2310
5129,699
5352,60
5352,396
5352,87
5352,722
5352,73
5352,99
5352,405
5352,356
5352,310
5352,97
5352,711
5352,509
5352,762
5352,2925
5352,728
5352,10
5352,550
5352,1353
5352,40
5352,232
5352,738
5352,19
5352,576
5319,16
5319,138
5319,488
5319,115
5319,116
5001,139
5001,566
5160,1809
5160,673
5160,152
5160,486
5160,138
5160,118
5160,212
5160,928
5160,2348
5160,2199
5160,58
5160,1869
5160,1480
5160,844
5160,2349
5160,65
5160,1676
5160,629
5160,2191
5160,2929
5160,1945
5160,2046
5160,36
5160,523
5160,3169
5160,1198
5160,99
5160,132
5160,458
5160,2643
5160,572
5160,2615
5160,119
5160,869
5160,1529
5160,715
5160,640
5160,1532
5160,743
5160,1533
5160,1109
5160,230
5160,185
5160,1093
5160,1830
5160,113
5160,1970
5160,2404
5160,1541
5160,1973
5160,1870
5160,1006
5160,826
5160,589
5160,382
5160,384
5160,2110
5160,107
5160,228
5160,2965
5160,1565
5160,1566
5160,110
5160,840
5160,541
5160,10
5160,2463
5160,1843
5160,938
5160,2269
5160,551
5160,2196
5160,1149
5160,573
5160,1363
5160,946
5160,19
5160,1677
5160,1924
5137,397
5137,2248
5137,1489
5137,229
5257,152
5257,32
5257,402
5257,2
5071,673
5071,433
5071,2279
5071,1671
5071,320
5071,86
5071,1706
5071,31
5071,1294
5071,408
5071,839
5071,52
5071,702
5071,19
5025,297
5025,85
5025,491
5025,16
5025,502
5025,514
5025,1029
5025,751
5025,1737
5025,1307
5025,2594
5025,320
5025,372
5025,445
5025,461
5025,470
5025,471
5025,578
5025,869
5025,404
5025,1223
5025,2336
5025,2376
5025,42
5025,539
5025,654
5025,62
5025,701
5025,1105
5025,1065
5025,1281
5025,577
5025,88
5025,169
5025,408
5025,281
5025,687
5025,430
5025,1322
5025,1584
5025,544
5025,18
5025,1746
5025,449
5025,450
5025,460
5025,13
5025,1106
5025,19
5037,411
5037,0
5037,358
5037,738
5278,60
5278,16
5278,720
5278,1998
5278,1665
5278,73
5278,93
5278,911
5278,715
5278,716
5278,2709
5278,33
5278,2772
5278,2808
5278,542
5278,550
5278,1877
5278,816
5278,1879
5278,100
5249,69
5249,370
5249,400
5249,407
5249,1707
5249,763
5249,36
5249,602
5249,77
5249,86
5249,421
5249,528
5249,742
5249,408
5249,430
5249,214
5323,238
5323,356
5323,2789
5209,952
5209,1409
5209,868
5209,636
5209,376
5209,253
5209,381
5209,5
5209,491
5209,2055
5209,878
5209,1015
5209,502
5209,968
5209,63
5209,1851
5209,50
5209,547
5209,444
5209,900
5209,105
5209,275
5209,1752
5209,721
5209,530
5209,1393
5209,137
5209,43
5209,2770
5209,2118
5209,869
5209,488
5209,835
5209,80
5209,1091
5209,888
5209,528
5209,81
5209,615
5209,348
5209,66
5209,1281
5209,252
5209,1964
5209,1450
5209,70
5209,1024
5209,98
5209,434
5209,436
5209,53
5209,1652
5209,901
5209,52
5209,462
5209,1205
5209,576
5209,917
5371,69
5371,1925
5371,219
5371,275
5371,99
5371,458
5371,84
5371,528
5371,449
5175,32
5175,1829
5175,1193
5175,292
5175,744
5175,336
5175,73
5175,372
5175,61
5175,614
5175,1016
5175,109
5175,632
5175,178
5300,481
5300,1003
5300,1086
5300,1412
5300,123
5300,499
5300,804
5300,1021
5300,1023
5300,236
5300,646
5300,426
5300,651
5300,1665
5300,2144
5300,270
5300,2860
5300,620
5300,797
5300,627
5300,1435
5300,1676
5300,244
5300,710
5300,1816
5300,1286
5300,760
5300,1707
5300,199
5300,2162
5300,532
5300,372
5300,43
5300,1863
5300,2298
5300,235
5300,77
5300,2307
5300,1368
5300,1000
5300,2366
5300,119
5300,923
5300,1886
5300,1509
5300,1679
5300,1229
5300,312
5300,14
5300,1092
5300,1724
5300,538
5300,777
5300,2099
5300,730
5300,1961
5300,2109
5300,2299
5300,2577
5300,153
5300,712
5300,88
5300,1294
5300,1400
5300,408
5300,109
5300,1865
5300,510
5300,177
5300,365
5300,1964
5300,333
5300,927
5300,128
5300,977
5300,98
5300,430
5300,1913
5300,30
5300,531
5300,136
5300,541
5300,10
5300,53
5300,160
5300,936
5300,2281
5300,463
5300,2029
5300,183
5300,237
5300,44
4984,149
4984,60
4984,16
4984,412
4984,357
4984,167
4984,554
4984,129
4984,686
4984,528
4984,466
4984,630
4984,406
4984,52
4873,1409
4873,25
4873,396
4873,586
4873,16
4873,1015
4873,719
4873,238
4873,65
4873,465
4873,1193
4873,2236
4873,708
4873,400
4873,1602
4873,665
4873,2434
4873,84
4873,515
4873,1093
4873,528
4873,66
4873,153
4873,674
4873,588
4873,427
4873,1027
4873,207
4873,1376
4873,1171
4873,447
4873,1756
4873,223
4873,1346
4873,39
4873,561
4873,796
4873,573
5425,1636
5425,1641
5425,1259
5298,1010
5298,722
5298,287
5298,43
5298,488
5298,1755
5298,698
5298,1879
5298,1068
4838,50
4838,265
4838,1117
4838,929
4838,1411
4838,1603
4838,356
4838,759
4838,323
4838,23
4838,399
4838,234
4838,296
4838,1120
4838,1774
4911,490
4911,36
4911,80
4911,180
5017,1086
5017,32
5017,1009
5017,1015
5017,601
5017,1519
5017,603
5017,843
5017,986
5017,948
5017,835
5017,815
5017,114
5017,66
5017,353
5017,89
5017,641
5017,690
5017,210
5017,10
5017,15
5017,319
5017,351
5246,87
5246,219
5246,1
5246,358
5246,614
5246,88
5246,384
5246,1028
5246,17
5246,176
5248,87
5248,179
5248,310
5248,66
5338,490
5338,3
5338,483
5338,535
5338,84
5338,369
5338,1053
4932,292
4932,2140
4932,1375
4932,691
5397,83
5397,77
5397,66
5397,942
5188,1850
5188,1477
5188,584
5188,680
5188,138
5188,118
5188,928
5188,774
5188,50
5188,1869
5188,609
5188,696
5188,565
5188,736
5188,1435
5188,244
5188,922
5188,629
5188,1307
5188,233
5188,605
5188,1323
5188,606
5188,99
5188,267
5188,859
5188,77
5188,1359
5188,1188
5188,587
5188,86
5188,495
5188,716
5188,1236
5188,1534
5188,538
5188,48
5188,655
5188,248
5188,777
5188,97
5188,264
5188,387
5188,560
5188,114
5188,23
5188,748
5188,31
5188,588
5188,757
5188,281
5188,136
5188,542
5188,607
5188,53
5188,896
5188,299
5188,548
5188,160
5188,345
5188,96
5188,1077
5188,942
5188,699
5188,229
5188,947
5068,321
5068,287
4909,16
4909,264
4909,89
4909,177
4909,40
5047,1243
5047,167
5047,675
5047,73
5047,686
5421,25
5421,396
5421,958
5421,678
5421,490
5421,804
5421,805
5421,970
5421,720
5421,1114
5421,238
5421,240
5421,975
5421,1422
5421,601
5421,1697
5421,219
5421,439
5421,1643
5421,845
5421,163
5421,168
5421,270
5421,559
5421,316
5421,189
5421,1130
5421,402
5421,225
5421,1195
5421,2706
5421,246
5421,154
5421,73
5421,43
5421,735
5421,2125
5421,998
5421,2052
5421,125
5421,42
5421,1244
5421,140
5421,540
5421,1521
5421,1490
5421,1275
5421,825
5421,1012
5421,880
5421,109
5421,971
5421,977
5421,1184
5421,90
5421,2084
5421,30
5421,37
5421,840
5421,217
5421,694
5421,158
5421,2880
5421,254
5421,447
5421,1806
5421,176
5421,1120
5421,178
5135,152
5135,32
5135,87
5135,7
5135,1230
5135,300
5135,22
5135,2
5135,1375
5135,348
5135,20
5135,53
5135,1205
5064,1925
5064,1594
5064,363
5064,1703
5064,4
5064,125
5064,10
5064,452
5064,1397
5272,675
5272,1393
5272,277
5272,1352
5272,738
5076,397
5076,253
5076,1032
5076,247
5076,1043
5076,300
5076,162
5076,265
5076,620
5076,275
5076,575
5076,707
5076,1593
5076,120
5076,271
5076,88
5076,365
5076,690
5076,692
5076,160
5076,17
5076,106
5076,699
5076,1353
5076,663
5295,1735
5295,17
4892,601
4892,265
4892,316
4892,736
4892,130
4892,708
4892,4
4892,68
4892,36
4892,322
4892,633
4892,42
4892,187
4892,539
4892,264
4892,1975
4892,742
4892,714
4892,169
4892,926
4892,1372
4892,936
4892,12
4892,344
4892,697
4892,616
4892,1346
4892,309
4892,311
4892,229
4892,2885
5302,4
5302,73
5302,86
5302,2059
5302,188
5283,25
5283,87
5283,680
5283,649
5283,943
5283,103
5283,708
5283,73
5283,137
5283,579
5283,346
5283,317
5283,197
5283,475
5283,399
5283,30
5283,306
4918,152
4918,1925
4918,68
4918,1602
4918,588
4918,2075
4918,699
4918,1848
4918,709
4950,152
4950,32
4950,87
4950,517
4950,321
4950,112
4950,859
4950,182
4950,77
4950,468
4950,356
4950,45
4950,1229
4950,835
4950,277
4950,826
4950,109
4950,177
4950,290
4950,447
4950,2195
4950,178
4950,796
4950,573
4848,2592
4848,297
4848,486
4848,920
4848,2013
4848,1477
4848,1008
4848,1478
4848,85
4848,7
4848,680
4848,63
4848,2703
4848,1829
4848,1242
4848,1629
4848,50
4848,117
4848,1429
4848,1047
4848,1049
4848,558
4848,2352
4848,790
4848,275
4848,276
4848,278
4848,1080
4848,1676
4848,400
4848,4
4848,331
4848,1195
4848,72
4848,287
4848,2105
4848,336
4848,1115
4848,543
4848,843
4848,258
4848,786
4848,43
4848,1657
4848,2092
4848,182
4848,1188
4848,579
4848,1625
4848,754
4848,1530
4848,2351
4848,1236
4848,765
4848,369
4848,1093
4848,126
4848,424
4848,539
4848,48
4848,248
4848,2099
4848,61
4848,340
4848,446
4848,264
4848,557
4848,789
4848,560
4848,348
4848,180
4848,2616
4848,388
4848,1128
4848,395
4848,1607
4848,88
4848,382
4848,383
4848,406
4848,308
4848,1089
4848,882
4848,177
4848,365
4848,1565
4848,689
4848,1582
4848,430
4848,294
4848,840
4848,692
4848,2305
4848,3005
4848,260
4848,697
4848,449
4848,133
4848,2895
4848,1101
4848,459
4848,664
4848,40
4848,628
4848,2453
4848,2273
4848,576
5353,584
5353,1515
5353,925
5353,526
5353,933
5353,1054
5353,639
5353,313
5353,291
5353,102
5353,358
5353,387
5353,624
5353,207
5353,546
5353,178
5299,1869
5299,1179
5299,1514
5299,1310
5299,1169
5299,608
5299,664
5038,635
5038,25
5038,124
5038,85
5038,7
5038,804
5038,378
5038,1201
5038,56
5038,708
5038,482
5038,327
5038,1904
5038,760
5038,1519
5038,572
5038,948
5038,49
5038,119
5038,120
5038,102
5038,1116
5038,619
5038,624
5038,794
5038,1122
5038,1290
5038,382
5038,1089
5038,29
5038,1028
5038,37
5038,110
5038,18
5038,632
5038,622
5038,237
5316,1312
5316,556
5316,1124
4845,139
4845,673
4845,25
4845,1009
4845,505
4845,57
4845,805
4845,370
4845,1201
4845,1040
4845,1044
4845,844
4845,265
4845,620
4845,2279
4845,483
4845,327
4845,68
4845,36
4845,648
4845,526
4845,652
4845,3406
4845,364
4845,2017
4845,631
4845,540
4845,1192
4845,614
4845,512
4845,2509
4845,728
4845,217
4845,59
4845,2297
4845,550
4845,373
4845,698
4845,39
4845,269
4845,311
4845,116
4845,318
4845,319
4845,351
5271,1930
5271,610
5271,275
5271,35
5271,1914
5271,543
5271,73
5271,77
5271,1188
5271,81
5271,346
5271,594
5271,59
5271,2189
5271,40
5114,36
5114,445
5114,907
5114,235
5114,701
5114,429
5114,1067
5100,1206
5100,1211
5100,502
5100,506
5100,517
5100,238
5100,190
5100,426
5100,1422
5100,841
5100,1257
5100,2716
5100,814
5100,413
5100,1464
5100,852
5100,9
5100,807
5100,231
5100,1710
5100,1463
5100,623
5222,107
5222,1094
5151,69
5151,584
5151,16
5151,1399
5151,99
5151,322
5151,335
5151,89
5151,98
5263,2
5263,146
4977,1211
4977,149
4977,490
4977,961
4977,370
4977,774
4977,812
4977,934
4977,163
4977,846
4977,105
4977,553
4977,65
4977,275
4977,103
4977,675
4977,327
4977,246
4977,1335
4977,372
4977,99
4977,1393
4977,43
4977,906
4977,86
4977,312
4977,358
4977,2
4977,97
4977,2259
4977,989
4977,1439
4977,954
4977,88
4977,756
4977,1875
4977,1390
4977,1401
4977,840
4977,250
4977,11
4977,17
4977,903
4977,452
4977,942
4977,459
4977,1149
4977,1060
4977,573
4977,574
4977,204
4977,947
4977,1473
5267,878
5267,970
5267,1000
5267,52
5181,43
4936,610
4936,196
4936,68
4936,1370
4936,368
4936,180
4936,794
4936,1065
4936,1607
4936,1441
4936,591
4936,594
4936,408
4936,110
4936,250
4936,1586
4936,17
4936,697
4936,349
4936,626
4936,477
4910,838
4910,36
4910,62
5366,16
5366,465
5366,68
5366,479
5366,0
5366,250
5366,462
4884,1008
4884,719
4884,1726
4884,50
4884,130
4884,213
4884,267
4884,991
4884,906
4884,312
4884,80
4884,540
4884,1977
4884,591
4884,594
4884,30
4884,1037
4884,896
4884,12
4884,550
4884,1101
5039,951
5039,2632
5039,826
5039,17
5156,124
5156,1475
5156,502
5156,774
5156,225
5156,180
5156,133
5156,237
5380,222
5380,278
5380,322
5380,759
5380,1970
5380,20
5380,1128
5380,252
5380,757
4966,381
4966,465
4966,233
4966,2265
4966,2908
4966,66
4966,562
5357,6
5357,43
5058,36
5058,20
5058,1732
5315,970
5315,841
5315,129
5315,633
5315,311
5333,152
5333,2143
5333,35
5333,437
5333,372
5333,1654
5333,1218
5333,84
5333,1013
5333,1303
5333,29
5333,38
5333,150
5333,311
5333,2306
5333,628
5145,278
5145,530
5145,248
5145,110
5145,457
5313,1698
5313,1251
5313,800
5313,273
5313,1339
5313,2458
5313,186
5313,369
5313,340
5313,264
5313,271
5313,667
5313,475
5313,679
5313,588
5313,170
5313,177
5313,94
5313,15
5313,563
5313,318
5313,351
5313,204
5033,581
5033,590
5033,873
5033,528
5033,623
4921,1408
4921,363
4921,381
4921,16
4921,596
4921,6
4921,1384
4921,1456
4921,835
4921,730
4921,989
4921,641
4921,1294
4921,136
4921,75
4921,13
4921,623
4921,626
4921,318
4930,16
4930,1749
4930,59
4930,74
5186,1211
5186,581
5186,411
5186,836
5186,2043
5186,416
5186,894
5186,343
5186,137
5186,991
5186,470
5186,86
5186,418
5186,887
5186,528
5186,358
5186,654
5186,1261
5186,1906
5186,109
5186,1631
5186,533
5186,693
5186,1597
5186,608
5186,618
5186,561
5186,626
5186,74
5186,796
5186,908
5011,16
5011,722
5011,892
5011,22
5011,2117
5011,2296
5011,73
5011,843
5011,1464
5011,335
5011,2441
5011,272
5011,711
5011,1017
5011,107
5011,1390
5011,136
5011,210
5011,693
5011,15
5011,1101
4868,60
4868,1815
4920,1479
4920,982
4920,167
4920,1834
4920,1459
4920,352
4920,471
4920,125
4920,313
4920,515
4920,539
4920,131
4920,1801
4920,550
4920,552
4920,858
4920,318
4920,702
5404,720
5404,2082
5404,322
5404,234
5187,1206
5187,69
5187,2051
5187,381
5187,87
5187,491
5187,16
5187,502
5187,54
5187,517
5187,837
5187,63
5187,1639
5187,720
5187,179
5187,3275
5187,645
5187,688
5187,238
5187,522
5187,426
5187,811
5187,8
5187,440
5187,813
5187,846
5187,988
5187,2145
5187,103
5187,675
5187,302
5187,1938
5187,629
5187,590
5187,1517
5187,965
5187,199
5187,891
5187,933
5187,137
5187,43
5187,3095
5187,1071
5187,1129
5187,1369
5187,1235
5187,1244
5187,1383
5187,81
5187,2523
5187,1375
5187,1794
5187,2233
5187,195
5187,1064
5187,1906
5187,964
5187,762
5187,2469
5187,808
5187,1184
5187,428
5187,34
5187,1030
5187,693
5187,1376
5187,1372
5187,158
5187,1773
5187,899
5187,551
5187,452
5187,1395
5187,453
5187,1053
5187,1352
5187,992
5187,664
5187,816
5187,74
5187,1149
5187,1380
5187,1468
5187,796
5187,669
5187,738
5187,1123
5187,739
5187,100
5199,25
5199,745
5199,367
5199,73
5199,539
5199,1006
5199,53
5125,16
5125,433
5125,444
5125,2712
5125,526
5125,84
5274,483
5274,1082
5274,15
4927,956
4927,136
4927,1473
5286,920
5286,1044
5286,249
5286,36
5286,35
5286,49
5286,715
5286,418
5286,369
5286,540
5286,1063
5286,926
5286,136
5286,1067
5212,60
5212,73
5212,66
5212,670
5212,756
5212,269
5212,40
4900,719
4900,6
4900,1993
4900,167
4900,241
4900,322
4900,2309
4900,474
4900,153
4900,1611
5180,1452
5180,986
5180,0
5002,878
5002,1749
5002,903
5002,576
5113,581
5113,253
5113,1015
5113,1384
5113,736
5113,1287
5113,1487
5113,1097
5113,187
5113,61
5113,317
5113,31
5113,1717
5113,109
5113,1561
5113,2310
5113,782
5113,449
5113,311
5113,52
5297,1907
5297,2607
5297,1109
5297,1134
5297,549
5297,1079
5297,1934
5297,1013
5140,253
5140,5
5140,412
5140,517
5140,118
5140,1893
5140,553
5140,130
5140,112
5140,710
5140,675
5140,629
5140,68
5140,535
5140,727
5140,1915
5140,894
5140,1071
5140,64
5140,84
5140,364
5140,45
5140,310
5140,42
5140,368
5140,48
5140,248
5140,2
5140,180
5140,1063
5140,218
5140,88
5140,742
5140,231
5140,926
5140,1183
5140,1184
5140,428
5140,1711
5140,1401
5140,1098
5140,96
5140,550
5140,373
5140,555
5140,459
5140,462
5140,1066
5140,739
5140,19
4937,139
4937,1206
4937,586
4937,507
4937,804
4937,884
4937,179
4937,238
4937,190
4937,1243
4937,465
4937,198
4937,112
4937,226
4937,4
4937,36
4937,1107
4937,1593
4937,863
4937,1410
4937,358
4937,1253
4937,3028
4937,1854
4937,181
4937,679
4937,88
4937,281
4937,2005
4937,30
4937,691
4937,136
4937,296
4937,435
4937,608
4937,1342
4937,1352
4937,116
4937,203
4906,79
4906,1015
4906,805
4906,1627
4906,645
4906,101
4906,426
4906,316
4906,1080
4906,571
4906,741
4906,849
4906,859
4906,1051
4906,1281
4906,1908
4906,13
4906,40
4906,1205
4906,1067
4906,111
4897,124
4897,57
4897,1247
4897,50
4897,2795
4897,65
4897,922
4897,400
4897,329
4897,4
4897,336
4897,1198
4897,1375
4897,89
4897,308
4897,1582
4897,10
4897,349
4897,40
4897,1848
5229,139
5229,25
5229,878
5229,411
5229,330
5229,1422
5229,2098
5229,1042
5229,402
5229,233
5229,137
5229,1602
5229,129
5229,86
5229,1248
5229,1180
5229,2
5229,1064
5229,1275
5229,670
5229,825
5229,75
5229,1463
5229,942
5229,796
5229,576
5229,44
5280,149
5280,60
5280,1413
5280,83
5280,967
5280,722
5280,357
5280,897
5280,1386
5280,167
5280,168
5280,784
5280,990
5280,1276
5280,520
5280,2089
5280,43
5280,235
5280,910
5280,84
5280,404
5280,1788
5280,1866
5280,2906
5280,340
5280,1268
5280,277
5280,2157
5280,2073
5280,1962
5280,1964
5280,690
5280,385
5280,34
5280,306
5280,563
5280,1467
5280,1380
5280,1397
5280,1067
5346,805
5346,1032
5346,893
5346,1307
5346,372
5346,1212
5346,540
5426,149
5426,805
5426,1023
5426,238
5426,190
5426,275
5426,71
5426,956
5426,877
5426,887
5426,780
5426,2959
5426,82
5426,1875
5426,1024
5426,1462
5426,39
5426,2272
4901,124
4901,83
4901,87
4901,50
4901,247
4901,545
4901,1699
4901,721
4901,535
4901,895
4901,154
4901,957
4901,84
4901,2970
4901,528
4901,358
4901,20
4901,1575
4901,181
4901,667
4901,582
4901,2075
4901,1962
4901,1485
4901,299
4901,1376
4901,176
4901,284
4901,1205
5238,721
5238,738
5406,6
5406,553
5406,909
4968,3
4968,6
4968,1
4968,665
4968,135
4968,568
4968,1027
5235,83
5235,238
5235,364
5235,1093
5235,1667
5235,365
5235,160
5024,69
5024,16
5024,378
5024,238
5024,370
5024,275
5024,763
5024,1212
5024,540
5024,1116
5024,271
5024,180
5024,594
5024,289
5024,53
5024,457
5024,699
5024,1120
5024,1067
5091,16
5091,1132
5091,461
5091,66
5091,1301
5091,436
5091,12
5214,397
5214,523
4875,952
4875,920
4875,118
4875,522
4875,240
4875,426
4875,68
4875,2408
4875,445
4875,235
4875,539
4875,248
4875,20
4875,66
4875,89
4875,1065
4875,88
4875,383
4875,408
4875,926
4875,726
4875,250
4875,160
4875,550
4875,106
4875,467
4875,664
4875,237
5020,1820
5020,99
5020,84
5020,91
5020,903
5020,1057
5020,477
5211,314
5211,2309
5211,3244
5211,574
5054,1658
5054,1408
5054,396
5054,584
5054,179
5054,426
5054,1425
5054,220
5054,2002
5054,1938
5054,965
5054,51
5054,1333
5054,43
5054,863
5054,956
5054,2432
5054,835
5054,966
5054,385
5054,2492
5054,2952
5054,1372
5054,12
5054,858
5054,351
5261,73
5261,2
5261,197
5261,588
5261,628
5378,139
5378,2819
5378,397
5378,1425
5378,300
5378,43
5378,49
5378,405
5378,61
5378,346
5378,469
5378,864
5378,90
5378,1947
5378,290
5378,1454
5378,33
5378,1953
5378,985
5378,1186
5378,459
5378,318
5378,573
5348,222
5348,1015
5348,970
5348,843
5348,1004
5348,711
5348,1149
5324,378
5324,1021
5324,426
5324,370
5324,84
5324,421
5324,466
5324,1513
5324,699
5324,460
5324,477
5324,576
5377,486
5377,69
5377,1008
5377,83
5377,56
5377,610
5377,275
5377,36
5377,1823
5377,735
5377,14
5377,62
5377,386
5377,224
5377,89
5377,107
5377,726
5377,690
5377,98
5377,769
5377,531
5377,133
5377,942
5377,229
4951,152
4951,920
4951,69
4951,123
4951,935
4951,43
4951,182
4951,948
4951,767
4951,1700
4951,210
4951,158
4951,459
4951,188
4938,1206
4938,581
4938,868
4938,330
4938,806
4938,192
4938,321
4938,2315
4938,1425
4938,983
4938,845
4938,198
4938,914
4938,2072
4938,303
4938,416
4938,0
4938,2017
4938,1064
4938,2412
4938,171
4938,1875
4938,177
4938,2005
4938,770
4938,1652
4938,459
4938,563
4938,463
4938,569
4938,351
4869,1925
4869,1594
4869,585
4869,253
4869,262
4869,2466
4869,884
4869,805
4869,720
4869,1425
4869,1144
4869,483
4869,1291
4869,402
4869,1449
4869,2188
4869,36
4869,1197
4869,978
4869,1321
4869,2669
4869,1915
4869,843
4869,182
4869,468
4869,706
4869,2458
4869,3088
4869,1366
4869,1849
4869,998
4869,2050
4869,2521
4869,2054
4869,313
4869,264
4869,2484
4869,455
4869,277
4869,181
4869,317
4869,191
4869,469
4869,1975
4869,670
4869,1706
4869,153
4869,711
4869,395
4869,382
4869,2022
4869,171
4869,1400
4869,2004
4869,1943
4869,177
4869,1691
4869,2124
4869,1328
4869,150
4869,1376
4869,822
4869,1098
4869,1599
4869,17
4869,176
4869,823
4869,1847
5264,397
5264,56
5264,300
5264,287
5264,86
5264,356
5264,346
5264,1039
5264,299
5264,1397
5004,804
5004,6
5004,300
5004,1803
5004,713
5004,2
5004,924
5004,231
5004,178
5216,25
5216,16
5216,118
5216,300
5216,483
5216,67
5216,998
5216,86
5216,1404
5216,356
5216,187
5216,1093
5216,1375
5216,2020
5216,107
5216,177
5216,282
5216,110
5216,296
5216,158
5216,12
5216,188
4865,392
4865,152
4865,363
4865,502
4865,1996
4865,236
4865,645
4865,238
4865,56
4865,813
4865,529
4865,322
4865,1825
4865,828
4865,1603
4865,125
4865,242
4865,340
4865,711
4865,1012
4865,33
4865,840
4865,17
4865,562
4865,462
4865,1149
4865,237
4865,574
4865,44
5101,672
5101,36
5158,7
5158,6
5158,3002
5158,696
5158,736
5158,465
5158,276
5158,1062
5158,1
5158,671
5158,336
5158,1912
5158,1189
5158,187
5158,20
5158,66
5158,2552
5158,365
5158,699
5158,229
5158,702
5158,912
5158,480
5191,884
5191,805
5191,1040
5191,22
5191,322
5191,633
5191,84
5191,1370
5191,540
5191,466
5191,406
5191,1089
5191,333
5191,551
5191,41
5149,578
5149,669
4976,253
4976,938
4976,351
5218,1111
5218,396
5218,490
5218,680
5218,503
5218,649
5218,1043
5218,1047
5218,167
5218,1676
5218,1907
5218,2537
5218,524
5218,1325
5218,933
5218,43
5218,77
5218,948
5218,639
5218,230
5218,187
5218,1048
5218,271
5218,1513
5218,89
5218,2160
5218,926
5218,110
5218,311
5218,52
5218,2553
4915,60
4915,498
4915,118
4915,1114
4915,364
4915,1330
4915,40
5403,43
5403,19
5276,149
5276,69
5276,32
5276,262
5276,411
5276,412
5276,1828
5276,1382
5276,1023
5276,238
5276,522
5276,190
5276,240
5276,811
5276,1384
5276,1749
5276,438
5276,1257
5276,703
5276,329
5276,1449
5276,437
5276,99
5276,132
5276,906
5276,129
5276,322
5276,716
5276,335
5276,3279
5276,1617
5276,989
5276,193
5276,510
5276,977
5276,1597
5276,698
5276,52
5276,626
5276,1067
5276,917
5376,1658
5376,2464
5376,363
5376,87
5376,1015
5376,970
5376,190
5376,240
5376,101
5376,1257
5376,189
5376,1075
5376,73
5376,64
5376,1369
5376,1595
5376,1259
5376,1906
5376,964
5376,1390
5376,1450
5376,822
5376,1463
5329,372
5329,77
5329,352
5329,125
5329,86
5329,528
5329,340
5329,91
5329,98
5329,531
5329,299
5329,551
5329,903
5329,176
5329,40
5329,1067
5422,407
5422,1189
5422,633
5422,356
5422,312
5422,358
5422,2214
5048,1215
5048,2
5048,1192
5048,1013
5048,588
5402,149
5402,298
5402,920
5402,25
5402,69
5402,123
5402,1015
5402,138
5402,969
5402,645
5402,522
5402,2065
