uid,sid
6031,107
6031,926
6031,281
6031,1027
6031,30
6031,607
6031,548
6031,254
6031,613
6031,858
6031,942
6031,1120
6031,318
6031,351
6031,477
5899,1003
5899,152
5899,809
5899,1032
5899,117
5899,301
5899,1076
5899,276
5899,1
5899,320
5899,246
5899,372
5899,137
5899,665
5899,77
5899,352
5899,637
5899,310
5899,120
5899,80
5899,2181
5899,424
5899,528
5899,1033
5899,387
5899,277
5899,308
5899,171
5899,408
5899,2509
5899,30
5899,691
5899,136
5899,537
5899,250
5899,53
5899,160
5899,452
5899,632
5899,709
6026,1206
6026,32
6026,87
6026,846
6026,276
6026,2490
6026,1195
6026,36
6026,35
6026,73
6026,2475
6026,77
6026,356
6026,1091
6026,369
6026,1244
6026,48
6026,207
6026,299
6026,1653
6026,373
6026,52
6026,738
6026,355
5535,1698
5535,729
5535,731
5535,710
5535,1291
5535,104
5535,154
5535,73
5535,314
5535,835
5535,654
5535,264
5535,619
5535,387
5535,197
5535,1004
5535,740
5535,304
5535,170
5535,30
5535,10
5535,17
5535,351
5535,1624
5535,19
5933,73
5933,686
5494,16
5494,411
5494,36
5494,137
5494,579
5494,1961
5494,90
5494,550
5494,176
5494,351
5494,1380
5494,573
5965,2654
5965,1024
5965,1142
5817,167
5817,278
5817,921
5817,458
5817,0
5817,248
5817,224
5817,180
5817,89
5817,408
5817,459
5817,704
5528,1406
5528,149
5528,60
5528,1477
5528,363
5528,83
5528,5
5528,874
5528,685
5528,55
5528,1708
5528,645
5528,688
5528,238
5528,6
5528,1096
5528,433
5528,773
5528,1034
5528,1697
5528,905
5528,1121
5528,71
5528,1203
5528,112
5528,327
5528,593
5528,104
5528,1738
5528,51
5528,1486
5528,2046
5528,36
5528,1455
5528,532
5528,2421
5528,543
5528,154
5528,1335
5528,986
5528,99
5528,902
5528,134
5528,1702
5528,2125
5528,911
5528,479
5528,869
5528,587
5528,405
5528,758
5528,1092
5528,242
5528,48
5528,61
5528,81
5528,989
5528,348
5528,1268
5528,1275
5528,867
5528,1293
5528,1294
5528,2818
5528,1964
5528,971
5528,525
5528,689
5528,33
5528,981
5528,1597
5528,550
5528,698
5528,858
5528,569
5528,318
5528,40
5528,1747
5528,122
5528,237
5528,573
5824,1477
5824,320
5824,1612
5824,1359
5824,619
5824,387
5824,1977
5824,880
5781,60
5781,677
5781,1412
5781,83
5781,87
5781,7
5781,502
5781,138
5781,1227
5781,233
5781,287
5781,441
5781,43
5781,495
5781,180
5781,31
5781,109
5781,19
5525,60
5525,4
5525,43
5457,2668
5457,152
5457,584
5457,87
5457,1382
5457,884
5457,118
5457,6
5457,249
5457,132
5457,84
5457,974
5457,2
5457,1375
5457,1853
5457,89
5457,588
5457,2004
5457,109
5457,510
5457,12
5457,459
5457,569
5478,1526
5478,584
5478,124
5478,1029
5478,774
5478,708
5478,483
5478,49
5478,102
5478,442
5478,3150
5478,1543
5478,317
5478,1065
5478,395
5478,88
5478,882
5478,30
5478,477
5666,292
5666,686
5666,180
5592,16
5592,411
5592,465
5592,629
5592,36
5592,701
5592,428
5592,19
5886,149
5886,25
5886,85
5886,7
5886,263
5886,649
5886,22
5886,265
5886,278
5886,915
5886,303
5886,494
5886,68
5886,2179
5886,526
5886,1603
5886,684
5886,14
5886,1033
5886,2
5886,614
5886,304
5886,107
5886,926
5886,207
5886,210
5886,10
5886,896
5886,158
5886,1463
5886,133
5886,309
5886,561
5886,467
5886,477
5886,375
5886,480
5828,620
5828,1609
5828,36
5828,73
5828,539
5828,180
5828,66
5828,536
5712,585
5712,167
5712,407
5712,287
5712,356
5712,2
5712,197
5712,384
5712,2124
5712,2167
5712,623
5752,47
5752,66
5752,53
5789,248
5804,297
5804,1008
5804,774
5804,1936
5804,358
5804,271
5804,406
6001,392
6001,32
6001,2311
6001,1008
6001,819
6001,83
6001,16
6001,878
6001,1112
6001,6
6001,50
6001,56
6001,1869
6001,558
6001,1373
6001,293
6001,327
6001,1907
6001,273
6001,1194
6001,336
6001,1820
6001,891
6001,432
6001,246
6001,137
6001,1702
6001,77
6001,1359
6001,1368
6001,135
6001,478
6001,1212
6001,488
6001,1218
6001,404
6001,1509
6001,640
6001,313
6001,887
6001,187
6001,421
6001,127
6001,3298
6001,291
6001,1538
6001,2524
6001,1854
6001,66
6001,568
6001,1104
6001,2280
6001,2221
6001,588
6001,493
6001,169
6001,107
6001,1709
6001,428
6001,534
6001,541
6001,11
6001,217
6001,121
6001,12
6001,260
6001,661
6001,555
6001,622
6001,459
6001,13
6001,700
6001,74
6001,2272
6001,1397
6001,477
5958,87
5958,270
5958,2153
5958,918
5958,1075
5958,154
5958,125
5958,980
5659,32
5659,884
5659,50
5659,1892
5659,934
5659,921
5659,1073
5659,36
5659,1312
5659,3259
5659,1349
5659,468
5659,393
5659,248
5659,2
5659,66
5659,181
5659,89
5659,31
5659,308
5659,926
5659,896
5659,133
5659,309
5659,44
5617,297
5617,118
5617,545
5617,275
5617,196
5617,1188
5617,368
5617,1512
5617,1180
5617,615
5617,91
5617,98
5617,1402
5617,459
5617,700
5617,480
5617,1108
6004,481
6004,118
6004,3325
6004,545
6004,784
6004,2359
6004,737
6004,949
6004,327
6004,367
6004,372
6004,489
6004,1093
6004,2639
6004,382
6004,536
5943,2592
5943,951
5943,392
5943,490
5943,1015
5943,54
5943,685
5943,179
5943,321
5943,212
5943,547
5943,983
5943,610
5943,161
5943,1256
5943,1778
5943,2065
5943,814
5943,465
5943,575
5943,708
5943,2489
5943,865
5943,2704
5943,407
5943,763
5943,208
5943,246
5943,359
5943,1392
5943,43
5943,77
5943,470
5943,705
5943,1593
5943,86
5943,1221
5943,1787
5943,2054
5943,368
5943,1093
5943,102
5943,654
5943,145
5943,1180
5943,2736
5943,97
5943,166
5943,1261
5943,2444
5943,3022
5943,701
5943,317
5943,2661
5943,861
5943,1289
5943,594
5943,170
5943,1294
5943,377
5943,1303
5943,2469
5943,1450
5943,808
5943,1184
5943,425
5943,427
5943,1027
5943,428
5943,2005
5943,207
5943,250
5943,1331
5943,3160
5943,607
5943,984
5943,1623
5943,157
5943,160
5943,697
5943,108
5943,903
5943,858
5943,618
5943,1767
5943,992
5943,178
5943,1955
5943,40
5943,702
5943,704
5943,2094
5943,1067
5943,19
5943,576
5943,375
5654,708
5654,320
5654,1051
5654,30
5654,531
5654,896
5654,157
5654,178
5654,40
5900,677
5900,2819
5900,584
5900,330
5900,805
5900,1930
5900,1681
5900,1385
5900,793
5900,196
5900,2575
5900,329
5900,367
5900,1333
5900,1097
5900,1805
5900,554
5900,2091
5900,991
5900,1602
5900,1011
5900,84
5900,358
5900,62
5900,1795
5900,153
5900,1016
5900,1295
5900,856
5900,1949
5900,546
5900,59
5900,160
5900,563
5900,1397
5900,1827
5900,1070
5736,36
5736,2
5736,388
5736,588
5736,726
5664,1409
5664,152
5664,363
5664,875
5664,411
5664,161
5664,2401
5664,302
5664,329
5664,73
5664,933
5664,129
5664,322
5664,125
5664,684
5664,358
5664,97
5664,193
5664,197
5664,474
5664,679
5664,210
5664,299
5664,158
5664,309
5664,858
5664,1806
5664,1353
5664,1120
5664,463
5664,318
5664,738
5664,1066
5664,1067
5664,355
5570,295
5570,52
5570,19
5599,381
5599,412
5599,845
5599,1507
5599,980
5599,232
5599,184
5599,1473
5895,297
5895,952
5895,1409
5895,152
5895,2244
5895,1009
5895,586
5895,87
5895,596
5895,411
5895,1627
5895,2348
5895,1047
5895,265
5895,790
5895,249
5895,273
5895,1335
5895,933
5895,554
5895,43
5895,792
5895,665
5895,354
5895,322
5895,84
5895,369
5895,421
5895,264
5895,66
5895,1621
5895,674
5895,1006
5895,88
5895,1520
5895,2189
5895,551
5895,452
5895,52
5895,176
5895,460
5895,467
5895,318
5895,573
5895,912
5895,477
5895,1070
5505,152
5505,328
5505,6
5505,73
5505,43
5505,86
5505,2017
5505,323
5505,466
5505,826
5505,1289
5505,256
5505,299
5505,318
5505,188
5574,69
5574,16
5574,787
5574,424
5476,1086
5476,69
5476,585
5476,124
5476,247
5476,432
5476,246
5476,1487
5476,154
5476,707
5476,120
5476,2031
5476,66
5476,193
5476,1621
5476,31
5476,128
5476,1027
5476,2189
5476,344
5476,176
5476,204
5476,477
5935,241
5935,314
5935,387
5471,152
5471,265
5471,36
5471,99
5471,291
5471,557
5471,281
5471,260
5471,188
6013,301
6013,77
6013,271
6013,53
6013,52
6013,626
5861,584
5861,2014
5890,1023
5890,36
5890,154
5890,1275
5890,693
5890,656
5890,158
5890,188
5874,1377
5874,2490
5874,73
5874,77
5874,2855
5874,2186
5874,1192
5874,1934
5874,399
5874,860
5450,2013
5450,1638
5450,253
5450,2055
5450,1015
5450,596
5450,307
5450,502
5450,3085
5450,412
5450,804
5450,884
5450,805
5450,806
5450,1114
5450,809
5450,1725
5450,357
5450,46
5450,893
5450,50
5450,247
5450,841
5450,1641
5450,220
5450,300
5450,1750
5450,845
5450,265
5450,553
5450,905
5450,2202
5450,71
5450,1871
5450,189
5450,1193
5450,918
5450,67
5450,414
5450,72
5450,241
5450,287
5450,529
5450,530
5450,295
5450,2596
5450,1459
5450,73
5450,1339
5450,99
5450,1805
5450,137
5450,1602
5450,735
5450,360
5450,1593
5450,390
5450,956
5450,0
5450,2336
5450,3041
5450,835
5450,684
5450,974
5450,528
5450,1180
5450,61
5450,3028
5450,619
5450,2737
5450,391
5450,674
5450,866
5450,1771
5450,171
5450,880
5450,1390
5450,1027
5450,29
5450,981
5450,38
5450,210
5450,728
5450,1773
5450,1599
5450,899
5450,1652
5450,12
5450,306
5450,2171
5450,1600
5450,1463
5450,1395
5450,1352
5450,1120
5450,318
5450,351
5450,1879
5450,908
5450,1067
5450,739
5450,947
5761,625
5761,1193
5761,180
5790,680
5790,1195
5790,997
5553,152
5553,396
5553,321
5553,437
5553,356
5553,188
5956,16
5956,914
5956,111
5769,2144
5769,20
5507,952
5507,1021
5507,370
5507,300
5507,2184
5507,35
5507,1365
5507,84
5507,364
5507,614
5507,1051
5507,271
5507,193
5507,353
5507,197
5507,1004
5507,399
5507,630
5507,591
5507,171
5507,408
5507,109
5507,546
5507,1586
5507,732
5507,309
5507,623
5854,152
5854,32
5854,1477
5854,1009
5854,820
5854,87
5854,498
5854,838
5854,370
5854,36
5854,137
5854,2227
5854,997
5854,1407
5854,326
5854,86
5854,654
5854,264
5854,11
5854,459
5854,184
5854,1397
5854,739
5854,477
5609,73
5609,1865
5747,1195
5747,1189
5747,1048
5747,20
5747,1205
5747,1070
5602,2490
5602,91
5602,1848
5544,1015
5544,1226
5544,330
5544,1230
5544,179
5544,238
5544,2779
5544,167
5544,1307
5544,36
5544,73
5544,911
5544,2307
5544,64
5544,159
5544,1225
5544,145
5544,340
5544,194
5544,1975
5544,1277
5544,337
5544,1774
5722,1525
5722,581
5722,32
5722,2128
5722,752
5722,584
5722,259
5722,875
5722,506
5722,514
5722,518
5722,236
5722,321
5722,609
5722,934
5722,1049
5722,265
5722,620
5722,249
5722,1816
5722,1074
5722,367
5722,605
5722,154
5722,1374
5722,564
5722,478
5722,579
5722,637
5722,0
5722,496
5722,356
5722,45
5722,368
5722,1092
5722,1093
5722,126
5722,291
5722,358
5722,1033
5722,1538
5722,466
5722,1006
5722,26
5722,641
5722,1739
5722,107
5722,510
5722,1579
5722,1183
5722,1913
5722,536
5722,18
5722,939
5722,613
5722,616
5722,309
5722,52
5722,176
5722,459
5722,2440
5722,664
5722,319
5722,40
5722,739
5722,19
5722,1574
5722,1677
5661,2232
5661,831
5661,2017
5661,358
5661,1473
5918,381
5918,356
5918,358
5918,11
5918,1397
5825,585
5825,300
5825,483
5825,1656
5825,600
5825,99
5825,2437
5825,310
5825,14
5825,61
5825,399
5825,53
5825,299
5825,178
5825,1060
5665,2232
5665,412
5665,741
5447,84
5447,312
5447,2820
5447,176
5916,32
5916,491
5916,832
5916,138
5916,3
5916,514
5916,719
5916,518
5916,238
5916,6
5916,101
5916,841
5916,731
5916,553
5916,2202
5916,1378
5916,249
5916,1562
5916,843
5916,852
5916,137
5916,129
5916,322
5916,1625
5916,64
5916,713
5916,869
5916,42
5916,2441
5916,2
5916,97
5916,387
5916,180
5916,305
5916,641
5916,109
5916,1450
5916,2321
5916,926
5916,234
5916,210
5916,53
5916,254
5916,552
5916,555
5916,626
5916,1397
5916,1067
5916,1123
5916,19
5916,576
5684,836
5684,4
5684,416
5684,36
5684,470
5534,43
5534,290
5534,980
5534,207
5534,296
5534,822
5534,17
5534,188
5732,426
5732,451
5732,416
5732,68
5732,470
5732,0
5732,180
5732,466
5732,406
5732,428
5632,32
5632,79
5632,7
5632,680
5632,118
5632,1043
5632,300
5632,696
5632,570
5632,196
5632,99
5632,77
5632,835
5632,1116
5632,264
5632,271
5632,20
5632,1006
5632,924
5632,170
5632,643
5632,110
5632,250
5632,158
5632,17
5632,178
5626,307
5626,300
5626,736
5626,1198
5626,42
5626,323
5626,113
5626,614
5626,197
5626,1127
5626,1977
5626,589
5626,1089
5626,333
5626,210
5626,692
5626,732
5626,96
5626,460
5626,116
5626,184
5721,118
5721,1114
5721,426
5721,1251
5721,1669
5721,598
5721,523
5721,43
5721,369
5721,66
5721,644
5721,250
5721,17
5721,373
5721,1067
5891,298
5891,152
5891,819
5891,7
5891,307
5891,138
5891,645
5891,1286
5891,4
5891,705
5891,322
5891,633
5891,718
5891,515
5891,335
5891,614
5891,89
5891,1977
5891,510
5891,512
5891,460
5514,1206
5514,1703
5514,958
5514,79
5514,253
5514,678
5514,83
5514,5
5514,7
5514,491
5514,2055
5514,1414
5514,1415
5514,499
5514,831
5514,3
5514,884
5514,837
5514,1708
5514,101
5514,357
5514,426
5514,811
5514,1423
5514,983
5514,846
5514,1871
5514,244
5514,676
5514,407
5514,367
5514,1452
5514,288
5514,894
5514,1456
5514,441
5514,554
5514,1348
5514,43
5514,907
5514,471
5514,479
5514,393
5514,64
5514,713
5514,489
5514,1218
5514,86
5514,1787
5514,404
5514,966
5514,421
5514,1617
5514,48
5514,113
5514,1192
5514,277
5514,82
5514,475
5514,1438
5514,1801
5514,1941
5514,511
5514,1492
5514,1691
5514,94
5514,1711
5514,536
5514,447
5514,551
5514,555
5514,311
5514,2049
5514,460
5514,13
5514,462
5514,2029
5514,318
5514,816
5514,908
5514,1848
5514,1624
5514,1068
5514,573
5514,19
5514,1924
6023,1809
6023,2013
6023,5
6023,499
6023,330
6023,73
6023,43
6023,235
6023,77
6023,84
6023,42
6023,2233
6023,406
6023,333
6023,250
6023,344
6023,459
6023,116
5518,330
5518,219
5518,300
5518,1855
5518,1389
5518,1075
5518,530
5518,125
5518,197
5492,1003
5492,152
5492,25
5492,32
5492,87
5492,1414
5492,2522
5492,497
5492,516
5492,719
5492,805
5492,238
5492,240
5492,50
5492,1139
5492,300
5492,696
5492,1257
5492,845
5492,943
5492,65
5492,1179
5492,244
5492,483
5492,675
5492,501
5492,520
5492,524
5492,852
5492,705
5492,64
5492,716
5492,639
5492,2059
5492,424
5492,242
5492,47
5492,113
5492,264
5492,348
5492,193
5492,395
5492,630
5492,588
5492,304
5492,169
5492,641
5492,408
5492,365
5492,885
5492,231
5492,29
5492,151
5492,345
5492,96
5492,447
5492,306
5492,1353
5492,176
5492,318
5492,1397
5492,576
5858,302
5858,35
5858,89
6027,1147
6027,73
6027,686
6027,277
6027,1122
6027,1815
6027,582
6027,177
6027,1123
5650,2120
5650,1003
5650,635
5650,920
5650,396
5650,1009
5650,123
5650,87
5650,518
5650,723
5650,50
5650,342
5650,167
5650,1267
5650,571
5650,103
5650,249
5650,325
5650,2194
5650,2184
5650,320
5650,2105
5650,605
5650,1712
5650,2548
5650,2998
5650,1954
5650,77
5650,49
5650,86
5650,2848
5650,1655
5650,42
5650,323
5650,48
5650,224
5650,619
5650,271
5650,197
5650,2299
5650,711
5650,26
5650,924
5650,630
5650,1442
5650,510
5650,511
5650,234
5650,146
5650,694
5650,158
5650,17
5650,1402
5650,550
5650,1186
5650,176
5650,178
5650,116
5650,184
5650,1060
5650,574
5650,947
5497,1722
5497,213
5497,99
5497,446
5497,2460
5497,582
5497,88
5497,406
5497,519
5497,449
5689,190
5689,167
5689,570
5689,1179
5689,1287
5689,2503
5689,605
5689,154
5689,933
5689,77
5689,187
5689,169
5689,2264
5689,109
5689,2306
5645,139
5645,596
5645,378
5645,179
5645,645
5645,6
5645,553
5645,708
5645,132
5645,77
5645,0
5645,84
5645,125
5645,335
5645,2442
5645,2842
5645,2259
5645,11
5645,52
5942,152
5942,16
5942,330
5942,1725
5942,161
5942,735
5942,633
5942,715
5942,1244
5942,177
5942,30
5942,33
5942,176
5942,178
5942,351
5942,738
5977,481
5977,32
5977,263
5977,3
5977,1040
5977,676
5977,320
5977,2723
5977,35
5977,73
5977,554
5977,665
5977,1188
5977,489
5977,84
5977,80
5977,102
5977,1682
5977,89
5977,1771
5977,333
5977,231
5977,98
5977,215
5977,217
5977,1168
5977,1376
5977,732
5977,96
5977,319
5977,1067
5611,1594
5611,884
5611,179
5611,190
5611,553
5611,244
5611,833
5611,36
5611,137
5611,998
5611,489
5611,989
5611,387
5611,1275
5611,711
5611,826
5611,588
5611,90
5611,92
5611,607
5611,12
5611,555
5611,623
5611,462
5611,1058
5611,1123
5611,19
5611,576
5745,66
5745,750
5745,229
5532,1526
5532,392
5532,586
5532,262
5532,263
5532,138
5532,378
5532,514
5532,380
5532,483
5532,325
5532,331
5532,1095
5532,639
5532,2034
5532,366
5532,120
5532,335
5532,368
5532,1093
5532,424
5532,271
5532,1104
5532,1682
5532,588
5532,88
5532,1346
5532,1845
5532,552
5532,1465
5532,319
5532,19
5837,69
5837,123
5837,56
5837,931
5837,301
5837,610
5837,696
5837,22
5837,1591
5837,671
5837,36
5837,372
5837,1343
5837,182
5837,135
5837,0
5837,84
5837,1155
5837,102
5837,358
5837,466
5837,568
5837,89
5837,756
5837,594
5837,282
5837,91
5837,2106
5837,449
5837,563
5837,2440
5837,188
5837,19
5837,477
5837,1070
5795,276
5795,735
5795,579
5795,464
5795,1731
5795,406
5795,250
5795,1520
5795,452
5795,467
5795,704
5788,298
5788,152
5788,32
5788,497
5788,1828
5788,56
5788,2185
5788,934
5788,1999
5788,1117
5788,2360
5788,909
5788,1938
5788,1484
5788,68
5788,441
5788,99
5788,734
5788,1602
5788,735
5788,3095
5788,1207
5788,1212
5788,393
5788,145
5788,1490
5788,1176
5788,950
5788,1004
5788,1962
5788,2004
5788,509
5788,290
5788,33
5788,110
5788,1599
5788,41
5788,738
5788,1624
5788,576
5788,355
5925,982
5925,1609
5925,1276
5925,288
5925,1321
5925,1359
5925,705
5925,1407
5925,64
5925,84
5925,310
5925,312
5925,14
5925,515
5925,767
5925,730
5925,66
5925,353
5925,2714
5925,690
5925,531
5925,136
5925,896
5925,546
5925,17
5925,992
5925,739
5925,574
5925,100
5463,397
5463,83
5463,773
5463,2957
5463,275
5463,2866
5463,763
5463,1487
5463,2944
5463,1469
5463,1199
5463,364
5463,421
5463,528
5463,1202
5463,348
5463,1513
5463,1682
5463,88
5463,1293
5463,519
5463,607
5463,160
5463,17
5463,1187
5463,664
5463,1857
5463,477
5938,2311
5938,876
5938,263
5938,301
5938,162
5938,103
5938,249
5938,99
5938,77
5938,1221
5938,102
5938,180
5938,1288
5938,250
5938,176
5938,40
5938,188
5648,1404
5648,1068
5676,68
5676,1582
5542,586
5542,925
5542,209
5542,691
5542,669
5580,60
5580,124
5580,307
5580,729
5580,56
5580,1378
5580,249
5580,402
5580,36
5580,372
5580,314
5580,182
5580,666
5580,322
5580,1625
5580,1218
5580,873
5580,42
5580,1791
5580,248
5580,24
5580,388
5580,1554
5580,128
5580,1027
5580,385
5580,30
5580,136
5580,160
5580,344
5580,551
5580,1463
5580,133
5580,702
5580,796
5941,50
5941,696
5941,99
5941,1236
5941,110
5941,550
5941,477
5764,2248
5764,646
5764,745
5764,601
5764,1029
5764,798
5764,249
5764,1885
5764,248
5764,114
5764,66
5764,2616
5764,1127
5764,382
5764,384
5764,1037
5764,176
5764,2273
5610,580
5610,69
5610,301
5610,77
5610,421
5610,271
5610,88
5610,98
5610,1027
5610,428
5610,250
5610,53
5634,60
5634,69
5634,400
5634,343
5634,77
5634,369
5634,421
5634,180
5634,399
5634,588
5634,519
5510,1078
5510,424
5628,1211
5628,152
5628,69
5628,1850
5628,1008
5628,396
5628,397
5628,253
5628,2884
5628,490
5628,7
5628,491
5628,878
5628,1200
5628,505
5628,685
5628,55
5628,884
5628,118
5628,1829
5628,1663
5628,1664
5628,56
5628,931
5628,117
5628,1681
5628,1251
5628,932
5628,1893
5628,3119
5628,625
5628,909
5628,708
5628,2756
5628,751
5628,922
5628,1073
5628,1903
5628,402
5628,1741
5628,76
5628,1335
5628,359
5628,372
5628,785
5628,137
5628,43
5628,859
5628,907
5628,1359
5628,1365
5628,1216
5628,125
5628,45
5628,686
5628,1109
5628,1661
5628,358
5628,145
5628,2404
5628,2
5628,1375
5628,264
5628,1482
5628,2260
5628,701
5628,66
5628,23
5628,279
5628,667
5628,826
5628,2035
5628,867
5628,395
5628,399
5628,714
5628,756
5628,164
5628,594
5628,1016
5628,1875
5628,1865
5628,365
5628,977
5628,337
5628,428
5628,430
5628,33
5628,1401
5628,537
5628,210
5628,1520
5628,299
5628,658
5628,903
5628,39
5628,52
5628,176
5628,178
5628,1055
5628,2028
5628,318
5628,2582
5628,1468
5628,184
5628,284
5628,573
5628,739
5628,2030
5628,1367
5628,576
5628,375
5565,139
5565,60
5565,87
5565,163
5565,167
5565,175
5565,198
5565,919
5565,233
5565,182
5565,1357
5565,572
5565,1000
5565,633
5565,48
5565,2
5565,264
5565,469
5565,924
5565,30
5565,435
5565,146
5565,17
5565,552
5565,1806
5565,664
5460,710
5460,1378
5460,331
5460,43
5460,998
5460,1129
5460,711
5460,762
5460,1330
5460,158
5460,2023
5460,311
5460,992
5460,462
5877,69
5877,677
5877,412
5877,0
5877,84
5877,125
5877,180
5877,12
5877,664
5748,5
5748,596
5748,836
5748,688
5748,238
5748,190
5748,975
5748,1423
5748,841
5748,835
5748,335
5748,989
5748,973
5748,1352
5748,573
5499,1656
5499,1391
5499,372
5499,42
5499,383
5499,2124
5851,1505
5851,222
5851,330
5851,163
5851,65
5851,292
5851,329
5851,213
5851,134
5851,554
5851,77
5851,1359
5851,322
5851,135
5851,1154
5851,1370
5851,356
5851,313
5851,358
5851,61
5851,1051
5851,1667
5851,110
5851,728
5851,299
5851,12
5851,664
5972,392
5972,32
5972,426
5972,1251
5972,1591
5972,1945
5972,233
5972,1071
5972,2802
5972,1319
5972,289
5972,34
5972,53
5972,17
5972,2773
5972,74
5882,16
5882,722
5882,238
5882,1869
5882,935
5882,327
5882,911
5882,1769
5882,218
5882,711
5882,1390
5882,333
5882,1494
5882,1346
5882,459
5882,1879
5882,237
5882,477
5882,576
5517,149
5517,55
5517,63
5517,101
5517,1440
5517,68
5517,93
5517,735
5517,358
5517,1064
5517,1004
5517,17
5517,904
5846,139
5846,636
5846,253
5846,55
5846,118
5846,970
5846,190
5846,1851
5846,433
5846,163
5846,553
5846,316
5846,65
5846,737
5846,130
5846,849
5846,1365
5846,86
5846,312
5846,80
5846,187
5846,1240
5846,1481
5846,815
5846,317
5846,408
5846,146
5846,616
5846,555
5846,462
5846,664
5846,40
5846,1067
5846,1123
5846,355
5776,2654
5776,1705
5776,1769
5776,856
5776,1205
5777,323
5777,178
5777,74
5989,69
5989,498
5989,522
5989,112
5989,226
5989,129
5989,126
5989,248
5989,20
5989,177
5989,1027
5989,616
5989,459
5989,40
5449,976
5449,867
5449,901
5974,931
5974,483
5974,1087
5974,2247
5974,2109
5974,136
5974,550
5974,616
5974,946
5613,1227
5613,296
5930,1003
5930,584
5930,859
5930,1236
5930,80
5930,1604
5930,2299
5930,912
5500,1086
5500,498
5500,595
5500,720
5500,522
5500,1725
5500,189
5500,708
5500,705
5500,2328
5500,1221
5500,42
5500,887
5500,113
5500,657
5500,1127
5500,1964
5500,428
5500,30
5500,207
5500,10
5500,1045
5500,822
5500,306
5500,2270
5500,1067
5639,1086
5639,1111
5639,99
5639,86
5639,291
5639,346
5639,180
5639,66
5639,519
5639,926
5639,1196
5639,158
5639,188
5980,412
5980,841
5980,77
5873,1035
5873,897
5873,1752
5873,415
5873,1391
5873,1593
5873,423
5873,562
5873,908
5907,1477
5907,87
5907,878
5907,6
5907,1425
5907,50
5907,1147
5907,84
5907,45
5907,312
5907,2059
5907,1268
5907,466
5907,1732
5907,1105
5907,1277
5907,399
5907,88
5907,289
5907,136
5907,840
5907,53
5907,548
5907,936
5907,260
5907,1358
5907,44
5976,305
5976,927
5976,942
5976,269
5820,3271
5820,1288
5820,576
5845,330
5845,364
5845,102
5845,989
5845,1063
5845,231
5845,52
5734,16
5734,1133
5734,65
5734,1
5734,144
5734,1012
6018,1409
6018,79
6018,85
6018,490
6018,7
6018,497
6018,498
6018,596
6018,411
6018,507
6018,517
6018,179
6018,56
6018,1644
6018,696
6018,2255
6018,1542
6018,620
6018,2364
6018,1203
6018,671
6018,249
6018,593
6018,2191
6018,1556
6018,331
6018,526
6018,1115
6018,849
6018,1343
6018,137
6018,1567
6018,907
6018,1695
6018,1411
6018,489
6018,86
6018,404
6018,42
6018,764
6018,187
6018,539
6018,540
6018,1538
6018,2
6018,989
6018,1544
6018,1973
6018,387
6018,1119
6018,2908
6018,1065
6018,1815
6018,825
6018,31
6018,252
6018,1717
6018,588
6018,169
6018,406
6018,266
6018,1390
6018,333
6018,334
6018,281
6018,1094
6018,1563
6018,689
6018,726
6018,427
6018,2452
6018,296
6018,250
6018,1037
6018,151
6018,217
6018,608
6018,936
6018,550
6018,449
6018,450
6018,452
6018,1053
6018,462
6018,1187
6018,569
6018,40
6018,351
6018,1879
6018,122
6018,1624
6018,1504
6018,477
6018,1124
6018,480
6018,44
5682,1
5682,0
5682,110
5953,1287
5953,520
5953,1229
5953,66
5953,136
5953,17
5922,951
5922,396
5922,87
5922,192
5922,637
5922,358
5922,1575
5922,89
5922,109
5773,297
5773,25
5773,32
5773,16
5773,961
5773,1245
5773,50
5773,56
5773,784
5773,1
5773,112
5773,99
5773,235
5773,666
5773,317
5773,31
5773,742
5773,594
5773,519
5773,607
5773,217
5773,17
5773,561
5773,40
5773,477
5967,257
5967,410
5967,154
5967,759
5967,14
5967,264
5967,670
5967,30
5967,947
5511,149
5511,1409
5511,411
5511,884
5511,1389
5511,73
5511,93
5511,86
5511,1595
5511,1352
5511,1123
5643,952
5643,581
5643,376
5643,79
5643,517
5643,179
5643,1023
5643,688
5643,1749
5643,2098
5643,2926
5643,934
5643,696
5643,443
5643,784
5643,1440
5643,104
5643,1449
5643,320
5643,1608
5643,2859
5643,1335
5643,843
5643,1745
5643,906
5643,77
5643,1359
5643,322
5643,877
5643,759
5643,274
5643,1866
5643,730
5643,224
5643,557
5643,1065
5643,582
5643,3282
5643,756
5643,1016
5643,1024
5643,607
5643,53
5643,160
5643,96
5643,449
5643,901
5643,623
5643,573
5625,2255
5625,571
5625,84
5625,2121
5625,387
5625,88
5625,607
5625,556
5952,297
5952,25
5952,584
5952,112
5952,2227
5952,114
5952,1006
5952,107
5952,109
5952,30
5952,210
5952,10
5952,74
5952,1070
5640,878
5640,43
5640,927
5640,19
5833,238
5833,426
5833,167
5833,553
5833,36
5833,73
5833,335
5833,387
5833,1123
5578,504
5578,36
5578,42
5578,242
5578,358
5578,1934
5578,1450
5578,839
5578,926
5578,296
5578,901
5578,39
5578,269
5578,1587
5578,1205
5787,356
5787,188
5913,123
5913,789
5913,66
5913,632
5539,1
5539,383
5677,69
5677,124
5677,330
5677,1892
5677,56
5677,300
5677,575
5677,4
5677,68
5677,36
5677,35
5677,372
5677,99
5677,129
5677,1000
5677,1212
5677,421
5677,466
5677,317
